"project","release_name","release_id","path","lines","cyclomatic","churn","churn_adds","churn_dels","num_commits","num_developers","num_pre_release_issues","cohesion","coupling","noc","dit","rfc","num_classmethods","num_classvariables","num_localmethod_wmc","num_instancemethods","num_instancevariables","num_parents_ifanin","num_issues","changed_lines","mean_experience","post_num_commits","num_cochanged_files","buggy","rf","glm","nb","rpart","lda","qda"
"pig",0.11,2,"src/org/apache/pig/data/DefaultDataBag.java",311,36,0,0,0,0,0,0,94,16,0,2,41,0,3,6,6,0,1,1,1,394,1,0,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/data/DefaultTuple.java",540,92,0,0,0,0,0,0,68,17,6,2,35,1,1,15,14,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/data/DefaultTupleFactory.java",40,1,0,0,0,0,0,0,0,3,0,3,33,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/data/DistinctDataBag.java",557,69,14,1,13,1,1,0,95,17,0,2,42,0,3,7,7,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"pig",0.11,2,"src/org/apache/pig/data/FieldIsNullException.java",30,2,0,0,0,0,0,0,0,1,0,7,96,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/data/FileList.java",64,6,0,0,0,0,0,0,87,4,0,4,77,0,2,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/data/InternalCachedBag.java",250,39,19,1,18,2,1,1,83,18,0,3,49,0,3,12,12,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy1","buggy1"
"pig",0.11,2,"src/org/apache/pig/data/InternalDistinctBag.java",467,61,20,1,19,1,1,0,97,17,0,4,49,0,3,10,10,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"pig",0.11,2,"src/org/apache/pig/data/InternalMap.java",41,2,0,0,0,0,0,0,100,0,0,3,73,0,1,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/data/InternalSortedBag.java",442,55,31,15,16,1,1,0,92,12,0,4,49,0,3,10,10,2,1,1,64,37,1,0,"buggy1","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"pig",0.11,2,"src/org/apache/pig/data/InterSedes.java",92,6,0,0,0,0,0,0,0,6,1,0,6,0,0,6,6,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/data/InterSedesFactory.java",42,2,0,0,0,0,0,0,0,2,0,1,14,1,1,1,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/data/NonSpillableDataBag.java",273,40,0,0,0,0,0,0,80,19,0,1,33,0,1,20,20,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/data/ReadOnceBag.java",258,25,2,1,1,1,1,1,90,12,0,1,29,0,1,16,16,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/data/SchemaTuple.java",1381,357,145,144,1,1,1,1,98,32,2,2,264,24,3,244,220,0,2,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy0","buggy1","buggy1"
"pig",0.11,2,"src/org/apache/pig/data/SchemaTupleBackend.java",301,34,0,0,0,0,0,0,76,33,0,1,25,5,2,12,7,8,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/data/SchemaTupleClassGenerator.java",1288,201,20,19,1,1,1,1,71,10,0,1,20,6,2,7,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy1","buggy0"
"pig",0.11,2,"src/org/apache/pig/data/SchemaTupleFactory.java",129,14,0,0,0,0,0,0,80,11,0,1,23,5,1,10,5,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/data/SchemaTupleFrontend.java",308,34,0,0,0,0,0,0,64,20,0,1,20,5,4,7,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/data/SelfSpillBag.java",125,13,0,0,0,0,0,0,50,5,2,2,37,0,1,2,2,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/data/SingleTupleBag.java",212,23,0,0,0,0,0,0,91,11,0,1,30,0,1,17,17,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/data/SizeUtil.java",132,18,0,0,0,0,0,0,66,11,0,1,16,3,1,3,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/data/SortedDataBag.java",532,62,0,0,0,0,0,0,84,18,0,2,40,0,3,5,5,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/data/SortedSpillBag.java",115,11,0,0,0,0,0,0,100,10,2,3,39,0,1,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/data/TargetedTuple.java",168,22,0,0,0,0,0,0,72,11,0,2,39,0,1,19,19,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/data/TimestampedTuple.java",74,10,0,0,0,0,0,0,76,8,0,3,41,0,3,6,6,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/data/Tuple.java",153,10,0,0,0,0,0,0,100,4,3,2,24,0,2,10,10,0,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/data/TupleFactory.java",182,20,0,0,0,0,0,0,81,12,2,1,24,2,1,11,9,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/data/TupleMaker.java",23,2,0,0,0,0,0,0,0,0,2,0,2,0,0,2,2,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/data/TupleRawComparator.java",46,1,0,0,0,0,0,0,0,0,3,2,14,0,0,1,1,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/data/TypeAwareTuple.java",58,27,0,0,0,0,0,0,0,8,1,3,51,0,0,27,27,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/data/utils/BytesHelper.java",35,3,0,0,0,0,0,0,25,0,0,1,15,2,2,2,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/data/utils/MethodHelper.java",97,12,0,0,0,0,0,0,0,12,0,1,17,3,0,4,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/data/utils/SedesHelper.java",336,55,20,10,10,1,1,1,83,8,0,1,22,9,2,9,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"pig",0.11,2,"src/org/apache/pig/data/utils/StructuresHelper.java",220,43,0,0,0,0,0,0,0,0,0,1,14,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/EvalFunc.java",337,36,0,0,0,0,0,0,89,28,351,1,33,0,1,20,20,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/ExceptionalFunction.java",37,1,0,0,0,0,0,0,0,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/ExecType.java",54,5,0,0,0,0,0,0,83,3,0,2,30,1,0,3,2,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/Expression.java",192,18,59,30,29,3,1,2,0,1,3,1,14,0,0,1,1,1,1,0,0,0,0,0,"buggy0","buggy0","buggy1","buggy1","buggy0","buggy1","buggy1"
"pig",0.11,2,"src/org/apache/pig/FileInputLoadFunc.java",54,2,0,0,0,0,0,0,0,4,10,2,25,0,0,1,1,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/FileSplitComparable.java",118,20,0,0,0,0,0,0,41,7,0,1,21,0,1,8,8,2,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/FilterFunc.java",37,1,0,0,0,0,0,0,0,0,9,2,34,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/FuncSpec.java",263,40,0,0,0,0,0,0,68,8,0,1,31,3,1,18,15,3,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/Function.java",33,1,0,0,0,0,0,0,0,1,3,2,15,0,0,1,1,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/impl/builtin/DefaultIndexableLoader.java",271,29,0,0,0,0,0,0,86,34,0,2,37,0,1,13,13,9,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/impl/builtin/FindQuantiles.java",277,41,0,0,0,0,0,0,79,30,0,2,39,0,2,6,6,7,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/impl/builtin/GetMemNumRows.java",72,5,0,0,0,0,0,0,33,8,0,2,36,0,0,3,3,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/impl/builtin/GFAny.java",46,3,0,0,0,0,0,0,66,5,0,2,36,0,1,3,3,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/impl/builtin/GFCross.java",105,12,10,2,8,1,1,0,51,12,0,2,36,0,1,3,3,8,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"pig",0.11,2,"src/org/apache/pig/impl/builtin/GFReplicate.java",50,4,0,0,0,0,0,0,55,8,0,2,36,0,0,3,3,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/impl/builtin/IdentityColumn.java",43,2,0,0,0,0,0,0,0,4,0,2,35,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/impl/builtin/PartitionSkewedKeys.java",317,35,0,0,0,0,0,0,71,23,0,2,39,0,3,6,6,10,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/impl/builtin/PoissonSampleLoader.java",191,15,0,0,0,0,0,0,60,10,0,3,40,0,4,5,5,9,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/impl/builtin/RandomSampleLoader.java",122,13,0,0,0,0,0,0,37,7,0,3,39,0,0,4,4,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/impl/builtin/ReadScalars.java",121,12,0,0,0,0,0,0,16,15,0,2,35,0,0,2,2,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/impl/builtin/SampleLoader.java",105,12,0,0,0,0,0,0,66,9,2,2,35,0,0,11,11,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/impl/io/BinStorageInputFormat.java",44,1,0,0,0,0,0,0,0,4,0,3,15,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/impl/io/BinStorageOutputFormat.java",50,1,0,0,0,0,0,0,0,4,0,2,14,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/impl/io/BinStorageRecordReader.java",146,21,0,0,0,0,0,0,68,9,0,2,19,0,3,6,6,6,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/impl/io/BinStorageRecordWriter.java",75,3,0,0,0,0,0,0,50,7,0,2,16,0,3,3,3,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/impl/io/BufferedPositionedInputStream.java",173,22,0,0,0,0,0,0,71,15,1,2,31,0,1,8,8,6,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/impl/io/FileLocalizer.java",855,118,0,0,0,0,0,0,94,46,0,1,51,38,8,38,0,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/impl/io/FileSpec.java",78,11,0,0,0,0,0,0,58,6,0,1,21,0,1,8,8,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/impl/io/InterRecordReader.java",150,21,0,0,0,0,0,0,70,10,0,2,19,0,4,6,6,6,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/impl/io/InterRecordWriter.java",77,3,0,0,0,0,0,0,53,8,0,2,16,0,4,3,3,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/impl/io/InterStorage.java",210,23,0,0,0,0,0,0,91,17,0,3,44,0,1,19,19,2,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/impl/io/NullableBag.java",47,5,0,0,0,0,0,0,66,2,0,2,27,0,0,3,3,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/impl/io/NullableBigDecimalWritable.java",22,4,0,0,0,0,0,0,0,3,0,2,27,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/impl/io/NullableBigIntegerWritable.java",22,4,0,0,0,0,0,0,0,3,0,2,27,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/impl/io/NullableBooleanWritable.java",44,4,0,0,0,0,0,0,0,0,0,2,27,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/impl/io/NullableBytesWritable.java",56,6,18,11,7,1,1,0,33,4,0,2,27,0,1,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"pig",0.11,2,"src/org/apache/pig/impl/io/NullableDateTimeWritable.java",39,4,0,0,0,0,0,0,0,1,0,2,27,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/impl/io/NullableDoubleWritable.java",41,4,0,0,0,0,0,0,0,1,0,2,27,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/impl/io/NullableFloatWritable.java",41,4,0,0,0,0,0,0,0,0,0,2,27,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/impl/io/NullableIntWritable.java",41,4,0,0,0,0,0,0,0,0,0,2,27,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/impl/io/NullableLongWritable.java",41,4,0,0,0,0,0,0,0,0,0,2,27,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/impl/io/NullablePartitionWritable.java",102,17,0,0,0,0,0,0,53,6,0,2,40,0,0,16,16,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/impl/io/NullableText.java",48,5,0,0,0,0,0,0,0,1,0,2,28,0,0,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/impl/io/NullableTuple.java",59,6,0,0,0,0,0,0,87,6,0,2,28,0,1,4,4,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/impl/io/NullableUnknownWritable.java",39,4,0,0,0,0,0,0,0,1,0,2,27,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/impl/io/PigFile.java",112,9,0,0,0,0,0,0,30,19,0,1,18,0,0,5,5,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/impl/io/PigNullableWritable.java",183,26,0,0,0,0,0,0,63,8,14,1,24,0,2,11,11,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/impl/io/ReadToEndLoader.java",316,32,0,0,0,0,0,0,77,19,0,2,40,0,0,16,16,10,2,1,20,371,1,3,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/impl/io/ResourceNotFoundException.java",36,2,0,0,0,0,0,0,50,1,0,3,40,0,1,2,2,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/impl/io/TFileRecordReader.java",123,11,8,5,3,1,1,1,64,8,0,2,19,0,1,6,6,6,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/impl/io/TFileRecordWriter.java",95,5,0,0,0,0,0,0,41,9,0,2,16,0,1,3,3,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/impl/io/TFileStorage.java",213,24,0,0,0,0,0,0,91,17,0,3,44,0,1,19,19,2,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/impl/logicalLayer/CanonicalNamer.java",36,1,0,0,0,0,0,0,0,2,0,1,14,1,2,1,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/impl/logicalLayer/FrontendException.java",238,18,0,0,0,0,0,0,100,2,5,5,88,0,1,18,18,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/impl/logicalLayer/schema/Schema.java",1949,280,0,0,0,0,0,0,85,25,0,1,59,17,3,46,29,4,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy1","buggy1"
"pig",0.11,2,"src/org/apache/pig/impl/logicalLayer/schema/SchemaMergeException.java",160,12,0,0,0,0,0,0,100,1,0,6,100,0,1,12,12,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/impl/logicalLayer/schema/SchemaUtil.java",282,20,0,0,0,0,0,0,93,11,0,1,28,15,1,15,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/impl/logicalLayer/validators/TypeCheckerException.java",185,14,0,0,0,0,0,0,100,2,0,7,118,0,1,14,14,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/impl/PigContext.java",779,101,16,16,0,2,1,1,96,50,0,1,64,9,8,51,42,21,2,1,1,43,1,7,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"pig",0.11,2,"src/org/apache/pig/impl/plan/CompilationMessageCollector.java",196,41,0,0,0,0,0,0,62,12,0,1,29,4,0,16,12,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/impl/plan/DependencyOrderWalker.java",95,10,0,0,0,0,0,0,0,11,0,2,22,0,0,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/impl/plan/DepthFirstWalker.java",75,7,0,0,0,0,0,0,0,10,0,2,22,0,0,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/impl/plan/DotPlanDumper.java",320,45,0,0,0,0,0,0,81,11,3,2,53,0,0,26,26,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/impl/plan/MapKeysInfo.java",66,11,0,0,0,0,0,0,14,3,0,1,20,0,0,7,7,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/impl/plan/NodeIdGenerator.java",54,5,0,0,0,0,0,0,37,4,0,1,17,2,1,4,2,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/impl/plan/Operator.java",181,17,6,1,5,1,1,1,80,8,17,1,28,0,1,15,15,1,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/impl/plan/OperatorKey.java",93,13,0,0,0,0,0,0,62,3,0,1,22,1,1,9,8,2,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/impl/plan/OperatorPlan.java",1519,221,0,0,0,0,0,0,83,21,19,1,59,0,1,46,46,8,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/impl/plan/optimizer/OptimizerException.java",158,12,0,0,0,0,0,0,100,1,0,7,116,0,1,12,12,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/impl/plan/PlanDumper.java",213,29,0,0,0,0,0,0,71,8,1,1,27,0,0,14,14,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/impl/plan/PlanException.java",158,12,0,0,0,0,0,0,100,1,0,6,100,0,1,12,12,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/impl/plan/PlanValidationException.java",188,15,0,0,0,0,0,0,100,2,0,7,119,0,1,15,15,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/impl/plan/PlanVisitor.java",85,6,0,0,0,0,0,0,40,5,4,1,18,0,0,5,5,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/impl/plan/PlanWalker.java",69,5,0,0,0,0,0,0,40,2,3,1,18,0,0,5,5,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/impl/plan/ProjectionMap.java",280,21,0,0,0,0,0,0,69,5,0,1,26,0,0,13,13,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/impl/plan/RequiredFields.java",394,56,0,0,0,0,0,0,67,8,0,1,35,0,0,22,22,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/impl/plan/ReverseDependencyOrderWalker.java",96,10,0,0,0,0,0,0,0,11,0,2,22,0,0,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/impl/plan/VisitorException.java",206,16,0,0,0,0,0,0,100,2,5,6,104,0,1,16,16,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/impl/streaming/DefaultInputHandler.java",62,6,0,0,0,0,0,0,0,8,0,2,21,0,0,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
