"project","release_name","release_id","path","lines","cyclomatic","churn","churn_adds","churn_dels","num_commits","num_developers","num_pre_release_issues","cohesion","coupling","noc","dit","rfc","num_classmethods","num_classvariables","num_localmethod_wmc","num_instancemethods","num_instancevariables","num_parents_ifanin","num_issues","changed_lines","mean_experience","post_num_commits","num_cochanged_files","buggy","rf","glm","nb","rpart","lda","qda"
"accumulo","1.5.0",1,"examples/simple/src/main/java/org/apache/accumulo/examples/simple/shard/ContinuousQuery.java",141,10,0,0,0,0,0,0,0,22,0,1,16,3,0,3,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"examples/simple/src/main/java/org/apache/accumulo/examples/simple/shard/Index.java",116,11,0,0,0,0,0,0,0,18,0,1,17,4,0,4,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"examples/simple/src/main/java/org/apache/accumulo/examples/simple/shard/Query.java",78,3,0,0,0,0,0,0,0,19,0,1,14,1,0,1,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"examples/simple/src/main/java/org/apache/accumulo/examples/simple/shard/Reverse.java",72,2,0,0,0,0,0,0,0,14,0,1,14,1,0,1,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"examples/simple/src/main/java/org/apache/accumulo/examples/simple/shell/DebugCommand.java",43,3,43,43,0,1,1,0,0,5,0,2,33,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"examples/simple/src/main/java/org/apache/accumulo/examples/simple/shell/MyAppShellExtension.java",33,2,33,33,0,1,1,0,0,4,0,2,17,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"fate/src/main/java/org/apache/accumulo/fate/AdminUtil.java",282,49,162,136,26,2,1,1,75,25,0,1,21,0,0,8,8,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"fate/src/main/java/org/apache/accumulo/fate/AgeOffStore.java",232,42,248,240,8,2,2,1,73,17,0,1,33,0,1,20,20,5,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"accumulo","1.5.0",1,"fate/src/main/java/org/apache/accumulo/fate/Fate.java",233,36,0,0,0,0,0,0,75,15,0,1,20,0,6,7,7,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"fate/src/main/java/org/apache/accumulo/fate/Repo.java",36,5,0,0,0,0,0,0,0,2,2,1,5,0,0,5,5,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"fate/src/main/java/org/apache/accumulo/fate/StackOverflowException.java",27,1,0,0,0,0,0,0,100,1,0,3,39,0,1,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"fate/src/main/java/org/apache/accumulo/fate/TStore.java",142,16,17,14,3,2,2,1,0,7,3,0,14,0,0,14,14,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"fate/src/main/java/org/apache/accumulo/fate/util/Daemon.java",60,8,0,0,0,0,0,0,0,2,0,2,96,0,0,8,8,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"fate/src/main/java/org/apache/accumulo/fate/util/LoggingRunnable.java",50,4,0,0,0,0,0,0,0,5,0,1,15,0,0,2,2,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"fate/src/main/java/org/apache/accumulo/fate/util/UtilWaitThread.java",31,2,0,0,0,0,0,0,0,4,0,1,14,1,1,1,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"fate/src/main/java/org/apache/accumulo/fate/zookeeper/DistributedReadWriteLock.java",254,50,0,0,0,0,0,0,50,12,0,1,17,1,1,4,3,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"fate/src/main/java/org/apache/accumulo/fate/zookeeper/IZooReader.java",43,8,2,2,0,1,1,1,0,3,2,0,8,0,0,8,8,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"fate/src/main/java/org/apache/accumulo/fate/zookeeper/IZooReaderWriter.java",65,15,0,0,0,0,0,0,0,8,1,1,23,0,0,15,15,0,1,1,5,437,1,1,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"fate/src/main/java/org/apache/accumulo/fate/zookeeper/TransactionWatcher.java",74,9,2,2,0,2,1,1,33,9,1,1,16,0,1,3,3,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"fate/src/main/java/org/apache/accumulo/fate/zookeeper/ZooCache.java",310,60,0,0,0,0,0,0,77,23,2,1,26,1,2,13,12,6,1,1,7,4,1,9,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"fate/src/main/java/org/apache/accumulo/fate/zookeeper/ZooLock.java",514,90,132,93,39,3,2,2,77,20,1,1,37,9,3,24,15,7,2,2,17,4.5,2,1,"buggy1","buggy0","buggy0","buggy1","buggy1","buggy0","buggy0"
"accumulo","1.5.0",1,"fate/src/main/java/org/apache/accumulo/fate/zookeeper/ZooQueueLock.java",120,17,0,0,0,0,0,0,35,16,1,1,18,0,1,5,5,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"fate/src/main/java/org/apache/accumulo/fate/zookeeper/ZooReader.java",105,14,39,33,6,3,1,1,81,7,1,1,24,0,0,11,11,2,2,1,4,4,1,9,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"fate/src/main/java/org/apache/accumulo/fate/zookeeper/ZooReaderWriter.java",207,33,20,1,19,1,1,1,91,17,1,2,41,2,3,17,15,2,2,1,4,437,1,1,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"fate/src/main/java/org/apache/accumulo/fate/zookeeper/ZooReservation.java",75,8,0,0,0,0,0,0,0,9,0,1,15,2,0,2,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"fate/src/main/java/org/apache/accumulo/fate/zookeeper/ZooSession.java",153,25,0,0,0,0,0,0,62,14,0,1,17,4,2,4,0,0,1,1,15,3,1,0,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"fate/src/main/java/org/apache/accumulo/fate/zookeeper/ZooUtil.java",264,51,3,2,1,1,1,1,81,12,1,1,29,16,2,16,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"fate/src/main/java/org/apache/accumulo/fate/ZooStore.java",443,78,25,15,10,2,2,2,81,36,0,1,36,0,0,23,23,8,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy1","buggy1","buggy0"
"accumulo","1.5.0",1,"minicluster/src/main/java/org/apache/accumulo/minicluster/MemoryUnit.java",50,8,0,0,0,0,0,0,86,1,0,2,33,1,0,6,5,6,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"minicluster/src/main/java/org/apache/accumulo/minicluster/MiniAccumuloCluster.java",332,37,0,0,0,0,0,0,76,36,0,1,25,0,0,12,12,7,1,7,172,19.625,8,17,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"minicluster/src/main/java/org/apache/accumulo/minicluster/MiniAccumuloConfig.java",335,33,0,0,0,0,0,0,91,12,0,1,40,0,1,27,27,16,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"minicluster/src/main/java/org/apache/accumulo/minicluster/MiniAccumuloRunner.java",209,27,0,0,0,0,0,0,80,27,0,1,18,5,1,5,0,0,1,1,2,7,1,0,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"minicluster/src/main/java/org/apache/accumulo/minicluster/ServerType.java",35,4,0,0,0,0,0,0,87,1,0,2,31,0,0,4,4,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"proxy/src/main/java/org/apache/accumulo/proxy/Proxy.java",146,11,145,91,54,8,2,3,50,22,0,1,15,2,1,2,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy1","buggy1"
"accumulo","1.5.0",1,"proxy/src/main/java/org/apache/accumulo/proxy/ProxyServer.java",1493,283,2233,1288,945,33,3,4,97,111,0,1,108,0,3,94,94,4,2,1,4,12,2,1,"buggy1","buggy1","buggy0","buggy1","buggy1","buggy0","buggy1"
"accumulo","1.5.0",1,"proxy/src/main/java/org/apache/accumulo/proxy/TestProxyClient.java",173,10,126,66,60,9,4,0,50,22,0,1,17,1,0,4,3,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"accumulo","1.5.0",1,"proxy/src/main/java/org/apache/accumulo/proxy/thrift/AccumuloException.java",402,68,402,0,402,1,1,0,90,20,0,2,37,0,4,24,24,2,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"accumulo","1.5.0",1,"proxy/src/main/java/org/apache/accumulo/proxy/thrift/AccumuloProxy.java",88523,18756,89499,48016,41483,21,3,4,0,0,0,1,13,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy1","buggy1","buggy0","buggy1"
"accumulo","1.5.0",1,"proxy/src/main/java/org/apache/accumulo/proxy/thrift/AccumuloSecurityException.java",402,68,402,0,402,1,1,0,90,20,0,2,37,0,4,24,24,2,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"accumulo","1.5.0",1,"proxy/src/main/java/org/apache/accumulo/proxy/thrift/ActiveCompaction.java",1431,313,136,68,68,2,1,0,93,29,0,1,88,0,16,75,75,12,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy1"
"accumulo","1.5.0",1,"proxy/src/main/java/org/apache/accumulo/proxy/thrift/ActiveScan.java",1593,354,310,155,155,3,2,0,94,31,0,1,96,0,16,83,83,13,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"accumulo","1.5.0",1,"proxy/src/main/java/org/apache/accumulo/proxy/thrift/BatchScanOptions.java",1021,221,660,330,330,3,1,0,92,30,0,1,68,0,9,55,55,8,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"accumulo","1.5.0",1,"proxy/src/main/java/org/apache/accumulo/proxy/thrift/Column.java",635,132,0,0,0,0,0,0,90,21,0,1,53,0,6,40,40,4,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"proxy/src/main/java/org/apache/accumulo/proxy/thrift/ColumnUpdate.java",945,214,0,0,0,0,0,0,93,22,0,1,70,0,11,57,57,9,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"proxy/src/main/java/org/apache/accumulo/proxy/thrift/CompactionReason.java",70,10,0,0,0,0,0,0,76,1,0,2,32,1,0,5,4,6,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"proxy/src/main/java/org/apache/accumulo/proxy/thrift/CompactionType.java",67,9,0,0,0,0,0,0,76,1,0,2,32,1,0,5,4,5,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"proxy/src/main/java/org/apache/accumulo/proxy/thrift/DiskUsage.java",552,101,0,0,0,0,0,0,90,24,0,1,45,0,6,32,32,4,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"proxy/src/main/java/org/apache/accumulo/proxy/thrift/IteratorScope.java",64,8,0,0,0,0,0,0,75,1,0,2,32,1,0,5,4,4,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"proxy/src/main/java/org/apache/accumulo/proxy/thrift/IteratorSetting.java",763,151,2,1,1,1,1,0,90,22,0,1,54,0,8,41,41,6,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"proxy/src/main/java/org/apache/accumulo/proxy/thrift/Key.java",846,186,0,0,0,0,0,0,92,22,0,1,65,0,9,52,52,8,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"proxy/src/main/java/org/apache/accumulo/proxy/thrift/KeyExtent.java",624,128,0,0,0,0,0,0,90,21,0,1,51,0,6,38,38,4,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"proxy/src/main/java/org/apache/accumulo/proxy/thrift/KeyValue.java",518,99,0,0,0,0,0,0,89,22,0,1,44,0,5,31,31,3,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"proxy/src/main/java/org/apache/accumulo/proxy/thrift/KeyValueAndPeek.java",505,91,0,0,0,0,0,0,89,21,0,1,42,0,6,29,29,4,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"proxy/src/main/java/org/apache/accumulo/proxy/thrift/MutationsRejectedException.java",402,68,402,402,0,1,1,1,90,20,0,2,37,0,4,24,24,2,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy1","buggy0","buggy1"
"accumulo","1.5.0",1,"proxy/src/main/java/org/apache/accumulo/proxy/thrift/NoMoreEntriesException.java",402,68,402,0,402,1,1,0,90,20,0,2,37,0,4,24,24,2,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"accumulo","1.5.0",1,"proxy/src/main/java/org/apache/accumulo/proxy/thrift/PartialKey.java",73,11,0,0,0,0,0,0,77,1,0,2,32,1,0,5,4,7,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"proxy/src/main/java/org/apache/accumulo/proxy/thrift/Range.java",704,140,0,0,0,0,0,0,90,21,0,1,52,0,9,39,39,6,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"proxy/src/main/java/org/apache/accumulo/proxy/thrift/ScanColumn.java",527,104,0,0,0,0,0,0,91,21,0,1,46,0,5,33,33,4,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"proxy/src/main/java/org/apache/accumulo/proxy/thrift/ScanOptions.java",972,211,0,0,0,0,0,0,92,30,0,1,65,0,9,52,52,8,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"proxy/src/main/java/org/apache/accumulo/proxy/thrift/ScanResult.java",554,101,0,0,0,0,0,0,90,24,0,1,45,0,6,32,32,4,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"proxy/src/main/java/org/apache/accumulo/proxy/thrift/ScanState.java",64,8,0,0,0,0,0,0,75,1,0,2,32,1,0,5,4,4,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"proxy/src/main/java/org/apache/accumulo/proxy/thrift/ScanType.java",61,7,0,0,0,0,0,0,73,1,0,2,32,1,0,5,4,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"proxy/src/main/java/org/apache/accumulo/proxy/thrift/SystemPermission.java",79,13,0,0,0,0,0,0,77,1,0,2,32,1,0,5,4,9,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"proxy/src/main/java/org/apache/accumulo/proxy/thrift/TableExistsException.java",402,68,402,0,402,1,1,0,90,20,0,2,37,0,4,24,24,2,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"accumulo","1.5.0",1,"proxy/src/main/java/org/apache/accumulo/proxy/thrift/TableNotFoundException.java",402,68,402,0,402,1,1,0,90,20,0,2,37,0,4,24,24,2,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"accumulo","1.5.0",1,"proxy/src/main/java/org/apache/accumulo/proxy/thrift/TablePermission.java",73,11,0,0,0,0,0,0,77,1,0,2,32,1,0,5,4,7,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"proxy/src/main/java/org/apache/accumulo/proxy/thrift/TimeType.java",61,7,0,0,0,0,0,0,73,1,0,2,32,1,0,5,4,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"proxy/src/main/java/org/apache/accumulo/proxy/thrift/UnknownScanner.java",402,68,0,0,0,0,0,0,90,20,0,2,37,0,4,24,24,2,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"proxy/src/main/java/org/apache/accumulo/proxy/thrift/UnknownWriter.java",402,68,0,0,0,0,0,0,90,20,0,2,37,0,4,24,24,2,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"proxy/src/main/java/org/apache/accumulo/proxy/thrift/WriterOptions.java",682,130,682,682,0,1,1,0,90,22,0,1,52,0,11,39,39,6,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"accumulo","1.5.0",1,"proxy/src/main/java/org/apache/accumulo/proxy/Util.java",62,8,2,2,0,1,1,0,66,8,0,1,19,6,1,6,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/Accumulo.java",247,39,105,62,43,8,4,4,50,29,0,1,21,8,1,8,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy1","buggy1","buggy0","buggy1","buggy1"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/cli/ClientOnDefaultTable.java",44,5,0,0,0,0,0,0,0,6,4,4,27,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/cli/ClientOnRequiredTable.java",41,4,0,0,0,0,0,0,0,5,4,4,24,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/cli/ClientOpts.java",39,3,0,0,0,0,0,0,0,5,15,3,23,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/client/BulkImporter.java",768,111,14,9,5,3,1,2,81,61,0,1,27,6,2,14,8,7,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy1"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/client/ClientServiceHandler.java",357,55,84,50,34,8,3,4,67,54,2,1,41,1,2,28,27,2,2,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/client/HdfsZooInstance.java",201,27,37,12,25,3,2,0,87,36,0,1,31,3,4,18,15,1,2,1,9,4,1,9,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/client/security/token/SystemToken.java",30,1,60,60,0,2,1,1,0,0,0,2,29,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/conf/ConfigSanityCheck.java",30,1,0,0,0,0,0,0,0,3,0,1,14,1,0,1,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/conf/ServerConfiguration.java",111,16,0,0,0,0,0,0,79,15,0,1,26,8,2,13,5,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/conf/TableConfiguration.java",150,25,10,0,10,2,1,1,66,22,0,2,42,1,2,11,10,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/conf/TableConfWatcher.java",110,20,0,0,0,0,0,0,25,8,0,1,15,0,1,2,2,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/conf/ZooConfiguration.java",149,22,10,10,0,2,1,1,66,21,0,2,39,2,4,8,6,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/constraints/ConstraintChecker.java",166,22,0,0,0,0,0,0,26,27,0,1,16,0,1,3,3,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/constraints/MetadataConstraints.java",303,64,205,139,66,9,2,2,83,31,1,1,20,3,4,7,4,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/constraints/SystemConstraint.java",21,0,0,0,0,0,0,0,0,0,0,1,13,0,0,0,0,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/constraints/UnsatisfiableConstraint.java",43,3,0,0,0,0,0,0,33,5,0,1,16,0,0,3,3,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/data/ServerColumnUpdate.java",36,3,0,0,0,0,0,0,0,1,0,2,27,0,0,2,2,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/data/ServerMutation.java",81,11,17,5,12,1,1,1,50,7,0,2,89,0,0,10,10,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/fate/Admin.java",88,5,39,17,22,3,2,1,0,17,0,1,14,1,0,1,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/gc/GarbageCollectWriteAheadLogs.java",299,47,148,112,36,8,3,3,55,37,0,1,22,3,1,9,6,3,1,2,5,231.5,2,1,"buggy1","buggy0","buggy0","buggy1","buggy0","buggy1","buggy1"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/gc/SimpleGarbageCollector.java",760,107,356,238,118,22,3,4,84,90,0,1,33,3,4,20,17,15,2,2,37,229.5,2,1,"buggy1","buggy0","buggy0","buggy1","buggy1","buggy1","buggy1"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/iterators/MetadataBulkLoadFilter.java",90,10,21,13,8,5,2,1,44,15,1,3,34,0,1,3,3,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/logger/LogEvents.java",27,2,0,0,0,0,0,0,100,1,0,2,29,0,0,2,2,6,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/logger/LogFileKey.java",190,37,0,0,0,0,0,0,61,12,0,1,22,3,1,9,6,6,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/logger/LogFileValue.java",94,14,0,0,0,0,0,0,75,14,0,1,19,3,1,6,3,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/logger/LogReader.java",190,25,44,28,16,1,1,1,0,27,0,1,15,2,0,2,0,0,1,1,18,0,1,3,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/master/balancer/ChaoticLoadBalancer.java",152,21,0,0,0,0,0,0,33,19,1,2,21,0,0,3,3,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/master/balancer/DefaultLoadBalancer.java",318,54,0,0,0,0,0,0,81,22,2,2,29,3,1,11,8,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/master/balancer/TableLoadBalancer.java",147,23,18,8,10,2,2,1,77,26,1,2,24,0,1,6,6,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
