"project","release_name","release_id","path","lines","cyclomatic","churn","churn_adds","churn_dels","num_commits","num_developers","num_pre_release_issues","cohesion","coupling","noc","dit","rfc","num_classmethods","num_classvariables","num_localmethod_wmc","num_instancemethods","num_instancevariables","num_parents_ifanin","num_issues","changed_lines","mean_experience","post_num_commits","num_cochanged_files","buggy","rf","glm","nb","rpart","lda","qda"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/io/orc/VectorizedOrcInputFormat.java",166,18,67,6,61,1,1,0,0,6,0,2,16,0,0,3,3,0,3,1,24,57,1,5,"buggy1","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/io/orc/VectorizedOrcSerde.java",90,10,0,0,0,0,0,0,30,11,0,2,23,0,0,2,2,5,1,1,6,397,1,4,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/io/orc/Writer.java",68,5,0,0,0,0,0,0,0,3,1,0,5,0,0,5,5,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/io/orc/WriterImpl.java",1960,286,294,232,62,3,2,2,89,76,0,1,34,3,6,21,18,28,3,2,36,3,2,6,"buggy1","buggy0","buggy1","buggy1","buggy1","buggy1","buggy1"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/io/orc/ZlibCodec.java",77,7,0,0,0,0,0,0,0,7,0,1,15,0,0,2,2,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/io/RCFile.java",2049,219,2,1,1,1,1,1,100,3,0,1,14,1,17,1,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy1","buggy1"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/io/rcfile/merge/BlockMergeTask.java",381,49,2,1,1,1,1,1,89,41,0,2,85,2,2,11,9,3,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/io/rcfile/merge/MergeWork.java",212,29,0,0,0,0,0,0,86,22,0,4,114,0,1,20,20,6,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/io/rcfile/merge/RCFileBlockMergeInputFormat.java",41,1,0,0,0,0,0,0,0,3,0,2,14,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/io/rcfile/merge/RCFileBlockMergeOutputFormat.java",47,4,0,0,0,0,0,0,0,4,0,2,16,2,0,3,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/io/rcfile/merge/RCFileBlockMergeRecordReader.java",138,17,0,0,0,0,0,0,75,8,0,1,25,0,0,12,12,6,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/io/rcfile/merge/RCFileKeyBufferWrapper.java",113,17,0,0,0,0,0,0,86,6,0,1,30,1,0,17,16,6,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/io/rcfile/merge/RCFileMergeMapper.java",326,29,0,0,0,0,0,0,78,21,0,2,23,2,2,10,8,19,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/io/rcfile/merge/RCFileValueBufferWrapper.java",59,6,0,0,0,0,0,0,50,6,0,1,19,0,0,6,6,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/io/rcfile/stats/PartialScanMapper.java",166,15,0,0,0,0,0,0,63,19,0,2,18,0,1,5,5,5,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/io/rcfile/stats/PartialScanTask.java",385,50,0,0,0,0,0,0,89,43,0,2,85,2,2,11,9,3,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/io/rcfile/stats/PartialScanWork.java",102,12,0,0,0,0,0,0,83,12,0,4,104,0,1,10,10,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/io/rcfile/truncate/ColumnTruncateMapper.java",244,23,0,0,0,0,0,0,77,24,0,2,21,2,2,8,6,16,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/io/rcfile/truncate/ColumnTruncateTask.java",260,29,0,0,0,0,0,0,86,33,0,2,83,0,1,9,9,3,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/io/rcfile/truncate/ColumnTruncateWork.java",150,21,0,0,0,0,0,0,88,13,0,4,114,0,1,20,20,7,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/io/RCFileInputFormat.java",83,7,0,0,0,0,0,0,0,8,0,2,16,0,0,3,3,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/io/RCFileOutputFormat.java",148,10,0,0,0,0,0,0,0,9,0,2,17,2,0,4,2,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/io/RCFileRecordReader.java",213,29,0,0,0,0,0,0,77,11,0,1,29,0,1,16,16,7,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/io/ReworkMapredInputFormat.java",28,1,0,0,0,0,0,0,0,3,2,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/io/sarg/PredicateLeaf.java",78,9,78,78,0,1,1,0,0,4,1,0,5,0,0,5,5,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/io/sarg/SearchArgument.java",282,50,267,267,0,1,1,0,100,3,1,0,2,0,1,2,2,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/io/sarg/SearchArgumentImpl.java",1021,189,1026,1026,0,1,1,0,35,12,0,1,20,1,0,7,6,2,2,1,5,15,1,1,"buggy1","buggy1","buggy1","buggy1","buggy0","buggy1","buggy1"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/io/SchemaAwareCompressionInputStream.java",42,2,0,0,0,0,0,0,0,2,0,2,15,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/io/SchemaAwareCompressionOutputStream.java",44,2,0,0,0,0,0,0,0,1,0,2,15,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/io/SequenceFileInputFormatChecker.java",58,4,0,0,0,0,0,0,0,4,0,1,14,0,0,1,1,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/io/SymbolicInputFormat.java",92,7,0,0,0,0,0,0,0,15,1,1,14,0,0,1,1,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/io/SymlinkTextInputFormat.java",250,22,0,0,0,0,0,0,0,12,0,2,20,1,0,6,5,0,5,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/io/VectorizedRCFileInputFormat.java",80,7,0,0,0,0,0,0,0,8,0,2,16,0,0,3,3,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/io/VectorizedRCFileRecordReader.java",261,35,0,0,0,0,0,0,82,18,0,1,29,0,1,16,16,11,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/lib/DefaultGraphWalker.java",142,14,0,0,0,0,0,0,67,9,4,1,20,0,0,7,7,4,2,1,6,87,1,4,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/lib/DefaultRuleDispatcher.java",95,6,0,0,0,0,0,0,0,9,0,1,15,0,0,2,2,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/lib/Dispatcher.java",47,1,0,0,0,0,0,0,0,3,11,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/lib/GraphWalker.java",44,1,0,0,0,0,0,0,0,3,2,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/lib/Node.java",43,2,0,0,0,0,0,0,0,2,4,0,2,0,0,2,2,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/lib/NodeProcessor.java",44,1,0,0,0,0,0,0,0,4,132,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/lib/NodeProcessorCtx.java",25,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/lib/PreOrderWalker.java",65,4,0,0,0,0,0,0,0,5,0,2,22,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/lib/Rule.java",42,2,0,0,0,0,0,0,0,3,2,0,2,0,0,2,2,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/lib/RuleExactMatch.java",85,6,0,0,0,0,0,0,33,4,0,1,16,0,0,3,3,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/lib/RuleRegExp.java",82,6,0,0,0,0,0,0,33,7,0,1,16,0,0,3,3,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/lib/TaskGraphWalker.java",204,25,0,0,0,0,0,0,60,15,0,1,20,0,0,7,7,5,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/lib/Utils.java",67,6,0,0,0,0,0,0,0,5,0,1,15,2,0,2,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/lockmgr/EmbeddedLockManager.java",467,93,0,0,0,0,0,0,84,26,0,1,35,0,1,22,22,5,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/lockmgr/HiveLock.java",24,2,0,0,0,0,0,0,0,2,2,1,15,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/lockmgr/HiveLockManager.java",49,10,0,0,0,0,0,0,0,6,2,0,10,0,0,10,10,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/lockmgr/HiveLockManagerCtx.java",40,4,0,0,0,0,0,0,25,1,0,1,17,0,0,4,4,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/lockmgr/HiveLockMode.java",24,2,0,0,0,0,0,0,100,1,0,2,29,0,0,2,2,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/lockmgr/HiveLockObj.java",49,6,0,0,0,0,0,0,41,3,0,1,19,0,0,6,6,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/lockmgr/HiveLockObject.java",225,41,0,0,0,0,0,0,53,8,0,1,26,1,0,13,12,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/lockmgr/LockException.java",47,4,0,0,0,0,0,0,100,1,0,4,49,0,1,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/lockmgr/package-info.java",22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/lockmgr/zookeeper/ZooKeeperHiveLock.java",74,9,0,0,0,0,0,0,50,4,0,2,23,0,0,8,8,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/lockmgr/zookeeper/ZooKeeperHiveLockManager.java",761,112,0,0,0,0,0,0,85,36,0,1,41,7,5,28,21,9,2,3,59,45,3,1,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/log/PerfLogger.java",156,12,47,23,24,3,2,2,97,10,0,1,21,2,33,8,6,2,1,2,6,59.5,2,2,"buggy1","buggy0","buggy0","buggy1","buggy0","buggy1","buggy1"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/log/PidDailyRollingFileAppender.java",33,1,0,0,0,0,0,0,0,4,0,2,14,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/MapRedStats.java",132,21,0,0,0,0,0,0,73,3,0,1,27,0,0,14,14,6,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/metadata/AuthorizationException.java",55,4,0,0,0,0,0,0,100,1,0,4,46,0,1,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/metadata/CheckResult.java",142,15,0,0,0,0,0,0,75,4,0,1,21,0,0,8,8,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/metadata/DefaultStorageHandler.java",104,11,0,0,0,0,0,0,81,9,2,1,24,0,0,11,11,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/metadata/Dimension.java",79,12,0,0,0,0,0,0,14,4,1,1,20,0,0,7,7,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/metadata/DummyPartition.java",86,9,0,0,0,0,0,0,70,10,0,2,72,0,1,8,8,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/metadata/formatting/JsonMetaDataFormatter.java",427,57,0,0,0,0,0,0,94,23,0,1,30,0,1,17,17,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/metadata/formatting/MapBuilder.java",66,10,0,0,0,0,0,0,37,6,0,1,21,1,0,8,7,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/metadata/formatting/MetaDataFormatter.java",103,8,0,0,0,0,0,0,0,11,2,0,8,0,0,8,8,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/metadata/formatting/MetaDataFormatUtils.java",336,51,0,0,0,0,0,0,72,34,0,1,34,20,4,21,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/metadata/formatting/MetaDataPrettyFormatUtils.java",238,24,0,0,0,0,0,0,88,6,0,1,22,8,3,9,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/metadata/formatting/TextMetaDataFormatter.java",462,75,0,0,0,0,0,0,67,31,0,1,23,0,3,10,10,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/metadata/Hive.java",2559,362,28,28,0,2,1,1,90,72,0,1,117,13,2,104,91,2,1,1,9,374,1,2,"buggy1","buggy0","buggy0","buggy1","buggy0","buggy1","buggy1"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/metadata/HiveException.java",69,7,0,0,0,0,0,0,71,2,4,3,45,0,0,7,7,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/metadata/HiveMetaStoreChecker.java",380,38,0,0,0,0,0,0,66,20,0,1,22,0,1,9,9,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/metadata/HiveStorageHandler.java",145,9,0,0,0,0,0,0,0,7,2,2,22,0,0,9,9,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/metadata/HiveStoragePredicateHandler.java",76,1,0,0,0,0,0,0,0,3,1,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/metadata/HiveUtils.java",388,55,0,0,0,0,0,0,94,21,0,1,24,10,16,11,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/metadata/InvalidTableException.java",39,2,0,0,0,0,0,0,0,2,0,4,47,0,0,2,2,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/metadata/Partition.java",677,107,0,0,0,0,0,0,83,38,1,1,64,0,1,51,51,6,2,2,28,210.5,2,5,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/metadata/RandomDimension.java",41,2,0,0,0,0,0,0,0,4,0,2,22,0,0,2,2,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/metadata/Sample.java",95,13,0,0,0,0,0,0,40,6,0,1,21,0,0,8,8,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/metadata/Table.java",966,171,0,0,0,0,0,0,89,46,0,1,107,1,2,94,93,6,2,2,26,219.5,2,1,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/metadata/VirtualColumn.java",145,19,0,0,0,0,0,0,88,12,0,1,27,3,7,14,11,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/optimizer/AbstractBucketJoinProc.java",501,68,0,0,0,0,0,0,87,37,2,1,25,3,1,12,9,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/optimizer/AbstractSMBJoinProc.java",554,50,21,18,3,1,1,1,91,50,2,2,37,0,1,12,12,0,2,1,4,59,1,3,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/optimizer/AvgPartitionSizeBasedBigTableSelectorForAutoSMJ.java",112,11,13,11,2,1,1,1,100,16,0,2,18,0,1,1,1,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/optimizer/BigTableSelectorForAutoSMJ.java",36,1,9,6,3,1,1,1,0,4,3,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/optimizer/BucketingSortingReduceSinkOptimizer.java",590,72,0,0,0,0,0,0,0,19,0,1,17,0,0,4,4,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/optimizer/BucketJoinProcCtx.java",133,20,0,0,0,0,0,0,90,8,1,1,33,0,1,20,20,10,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/optimizer/BucketMapJoinOptimizer.java",92,5,0,0,0,0,0,0,100,21,0,1,17,0,1,4,4,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/optimizer/BucketMapjoinProc.java",61,4,0,0,0,0,0,0,0,12,0,2,27,0,0,2,2,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/optimizer/ColumnPruner.java",178,8,0,0,0,0,0,0,25,26,0,1,15,0,0,2,2,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/optimizer/ColumnPrunerProcCtx.java",173,18,0,0,0,0,0,0,66,16,0,1,22,0,0,9,9,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/optimizer/ColumnPrunerProcFactory.java",966,120,7,0,7,1,1,1,94,42,0,1,30,16,1,17,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy1","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/optimizer/ConvertJoinMapJoin.java",188,17,190,189,1,2,1,2,100,21,0,1,14,0,1,1,1,0,2,2,4,89.5,2,11,"buggy1","buggy0","buggy0","buggy1","buggy0","buggy1","buggy1"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/optimizer/correlation/AbstractCorrelationProcCtx.java",73,7,0,0,0,0,0,0,64,7,2,1,20,0,0,7,7,4,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/optimizer/correlation/CorrelationOptimizer.java",714,101,2,1,1,1,1,1,43,42,0,1,17,0,1,4,4,3,2,2,4,60,2,9,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/optimizer/correlation/CorrelationUtilities.java",493,81,3,2,1,1,1,1,0,41,0,1,39,26,0,26,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
