"project","release_name","release_id","path","lines","cyclomatic","churn","churn_adds","churn_dels","num_commits","num_developers","num_pre_release_issues","cohesion","coupling","noc","dit","rfc","num_classmethods","num_classvariables","num_localmethod_wmc","num_instancemethods","num_instancevariables","num_parents_ifanin","num_issues","changed_lines","mean_experience","post_num_commits","num_cochanged_files","buggy","rf","glm","nb","rpart","lda","qda"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/compile/CoalesceFunctionNode.java",423,35,53,53,0,1,1,1,45,22,0,3,156,0,0,8,8,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/compile/CollectNodesVisitor.java",125,8,0,0,0,0,0,0,61,3,0,1,19,0,0,6,6,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/compile/ColumnDefinitionNode.java",804,89,0,0,0,0,0,0,81,40,1,3,118,1,3,20,19,9,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/compile/ColumnOrdering.java",204,26,0,0,0,0,0,0,45,6,0,1,24,0,0,11,11,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/compile/ColumnReference.java",1192,114,295,247,48,3,2,2,86,33,0,3,196,0,0,48,48,14,1,0,0,0,0,0,"buggy0","buggy0","buggy1","buggy1","buggy0","buggy1","buggy1"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/compile/CompilerContextImpl.java",917,104,39,32,7,6,3,4,95,50,0,2,80,0,0,60,60,35,2,0,0,0,0,0,"buggy0","buggy0","buggy1","buggy1","buggy0","buggy1","buggy1"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/compile/ConcatenationOperatorNode.java",532,51,0,0,0,0,0,0,0,22,0,4,182,1,0,5,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/compile/ConditionalNode.java",519,34,2,1,1,1,1,0,30,28,0,3,161,0,0,13,13,3,1,1,12,25,1,0,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/compile/ConstantNode.java",289,18,4,2,2,1,1,0,73,15,9,3,163,0,0,15,15,1,1,2,6,27,1,2,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/compile/ConstraintDefinitionNode.java",529,52,0,0,0,0,0,0,91,22,1,3,132,0,0,34,34,13,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/compile/CostEstimateImpl.java",328,40,48,47,1,1,1,1,37,4,1,1,31,0,0,18,18,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/compile/CountAggregateDefinition.java",68,2,0,0,0,0,0,0,0,5,0,1,15,0,0,2,2,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/compile/CreateAliasNode.java",301,30,4,0,4,1,1,0,44,24,0,4,114,0,0,4,4,5,1,1,2,22,1,3,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/compile/CreateIndexNode.java",364,30,0,0,0,0,0,0,79,25,0,4,126,0,0,16,16,11,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/compile/CreateSchemaNode.java",136,7,0,0,0,0,0,0,19,8,0,4,115,0,0,5,5,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/compile/CreateTableNode.java",390,29,0,0,0,0,0,0,50,32,0,4,118,0,0,8,8,6,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/compile/CreateTriggerNode.java",814,67,26,20,6,2,1,1,76,36,0,4,123,0,0,13,13,24,1,1,25,31,1,0,"buggy1","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/compile/CreateViewNode.java",415,29,3,3,0,1,1,0,72,31,0,4,124,0,0,14,14,6,1,1,4,28,1,0,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/compile/CurrentDatetimeOperatorNode.java",196,12,0,0,0,0,0,0,69,17,0,3,154,0,5,6,6,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/compile/CurrentOfNode.java",606,41,19,10,9,1,1,1,77,45,0,4,262,0,0,16,16,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/compile/CurrentRowLocationNode.java",170,3,0,0,0,0,0,0,0,13,0,3,151,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/compile/CursorNode.java",806,70,0,0,0,0,0,0,85,35,0,4,132,1,3,23,22,9,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/compile/DateTypeCompiler.java",167,13,0,0,0,0,0,0,0,7,0,2,36,0,0,8,8,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/compile/DB2LengthOperatorNode.java",197,30,0,0,0,0,0,0,0,21,0,4,182,0,0,6,6,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/compile/DDLStatementNode.java",362,32,8,6,2,2,1,1,91,18,17,3,110,0,5,16,16,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/compile/DefaultNode.java",287,18,0,0,0,0,0,0,70,26,0,3,157,1,0,9,8,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/compile/DefaultVTIModDeferPolicy.java",93,9,0,0,0,0,0,0,66,1,0,1,19,0,0,6,6,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/compile/DeleteNode.java",1010,68,0,0,0,0,0,0,89,58,0,5,164,1,1,16,15,8,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/compile/DistinctNode.java",344,12,1,0,1,1,1,0,75,28,0,5,286,0,0,8,8,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/compile/DMLModStatementNode.java",1618,117,48,47,1,1,1,1,94,60,3,4,148,2,0,39,37,24,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy1","buggy1"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/compile/DMLStatementNode.java",490,27,0,0,0,0,0,0,40,28,3,3,109,0,0,15,15,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy1","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/compile/DropAliasNode.java",163,16,0,0,0,0,0,0,50,14,0,4,116,1,0,6,5,2,1,2,2,33,1,0,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/compile/DropIndexNode.java",130,7,0,0,0,0,0,0,50,12,0,4,113,0,0,3,3,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/compile/DropSchemaNode.java",128,8,14,14,0,1,1,1,50,13,0,4,115,0,0,5,5,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/compile/DropTableNode.java",160,8,0,0,0,0,0,0,44,10,0,4,116,0,0,6,6,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/compile/DropTriggerNode.java",97,5,0,0,0,0,0,0,33,11,0,4,113,0,0,3,3,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/compile/DropViewNode.java",112,5,34,33,1,1,1,1,0,7,0,4,114,0,0,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/compile/ExecSPSNode.java",327,23,0,0,0,0,0,0,66,19,0,3,109,0,0,15,15,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/compile/ExpressionClassBuilder.java",951,63,20,0,20,1,1,0,95,28,1,1,56,0,1,43,43,13,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/compile/ExtractOperatorNode.java",187,10,0,0,0,0,0,0,22,18,0,4,179,0,2,3,3,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/compile/FKConstraintDefinitionNode.java",167,15,4,4,0,1,1,1,48,19,0,4,137,0,0,5,5,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/compile/FromBaseTable.java",4479,382,123,76,47,6,5,6,95,81,0,4,334,0,3,88,88,29,1,1,27,72,1,0,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/compile/FromList.java",1571,160,1,0,1,1,1,1,94,42,0,3,140,0,0,38,38,4,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy1","buggy1","buggy1"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/compile/FromSubquery.java",769,52,0,0,0,0,0,0,57,22,0,4,268,0,0,22,22,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/compile/FromTable.java",1522,160,121,78,43,4,2,2,96,50,8,3,246,0,3,79,79,21,2,1,5,112,1,0,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/compile/FromVTI.java",1538,133,8,6,2,1,1,1,93,86,0,4,290,0,0,44,44,26,2,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy1","buggy0","buggy1","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/compile/GetCurrentConnectionNode.java",219,9,0,0,0,0,0,0,0,13,0,3,123,0,0,9,9,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/compile/GrantNode.java",112,8,6,3,3,3,3,3,19,11,0,4,115,0,0,5,5,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy1","buggy1"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/compile/GroupByColumn.java",158,12,0,0,0,0,0,0,0,11,0,3,99,0,0,7,7,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/compile/GroupByList.java",321,27,0,0,0,0,0,0,77,23,0,4,112,0,0,9,9,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/compile/GroupByNode.java",1115,59,1,0,1,1,1,0,81,53,0,5,300,0,0,22,22,8,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/compile/HalfOuterJoinNode.java",793,60,0,0,0,0,0,0,52,26,0,6,341,0,0,17,17,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/compile/HasCorrelatedCRsVisitor.java",135,12,0,0,0,0,0,0,33,5,0,1,19,0,0,6,6,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/compile/HashJoinStrategy.java",645,60,56,56,0,1,1,0,0,34,0,2,40,0,0,20,20,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/compile/HashNodeList.java",170,9,0,0,0,0,0,0,33,6,0,2,94,0,0,6,6,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/compile/HashTableNode.java",442,22,0,0,0,0,0,0,57,23,0,5,285,0,0,7,7,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/compile/HasNodeVisitor.java",139,9,0,0,0,0,0,0,57,2,0,1,20,0,0,7,7,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/compile/HasVariantValueNodeVisitor.java",160,11,0,0,0,0,0,0,50,6,0,1,19,0,0,6,6,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/compile/IndexToBaseRowNode.java",373,20,0,0,0,0,0,0,72,26,0,4,259,0,0,13,13,7,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/compile/InListOperatorNode.java",584,38,0,0,0,0,0,0,62,29,0,4,174,0,0,8,8,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/compile/InsertNode.java",873,63,9,9,0,1,1,1,85,48,0,5,163,1,0,15,14,8,1,1,139,32,1,3,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/compile/IntersectOrExceptNode.java",441,33,0,0,0,0,0,0,78,31,0,6,318,0,2,13,13,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/compile/IsNode.java",227,10,0,0,0,0,0,0,62,10,0,5,190,0,0,8,8,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/compile/IsNullNode.java",360,43,0,0,0,0,0,0,95,16,0,5,216,0,0,20,20,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/compile/JavaToSQLValueNode.java",366,20,0,0,0,0,0,0,7,20,0,3,161,0,0,13,13,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/compile/JavaValueNode.java",457,37,0,0,0,0,0,0,92,24,4,2,114,0,0,26,26,6,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/compile/JoinNode.java",1964,142,2,1,1,1,1,1,93,52,1,5,324,1,6,44,43,11,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy1","buggy1","buggy1"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/compile/LengthOperatorNode.java",160,14,0,0,0,0,0,0,50,15,0,4,180,0,0,4,4,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/compile/Level2CostEstimateImpl.java",71,6,0,0,0,0,0,0,0,1,0,2,36,0,0,5,5,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/compile/Level2OptimizerFactoryImpl.java",125,5,0,0,0,0,0,0,0,11,0,2,26,0,0,5,5,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/compile/Level2OptimizerImpl.java",596,87,0,0,0,0,0,0,81,17,0,2,57,0,0,11,11,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/compile/LikeEscapeOperatorNode.java",848,51,20,15,5,1,1,1,75,28,0,4,186,0,0,8,8,2,1,1,11,25,1,0,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/compile/LOBConstantNode.java",143,10,28,1,27,1,1,0,0,12,0,4,167,0,0,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/compile/LOBTypeCompiler.java",156,15,0,0,0,0,0,0,0,8,0,2,37,0,0,9,9,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/compile/LockTableNode.java",200,13,10,10,0,1,1,1,50,16,0,4,103,0,0,6,6,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/compile/MaterializeResultSetNode.java",126,5,0,0,0,0,0,0,0,12,0,5,281,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/compile/MaterializeSubqueryNode.java",60,3,0,0,0,0,0,0,33,7,0,3,170,0,0,3,3,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/compile/MaxMinAggregateDefinition.java",112,5,0,0,0,0,0,0,50,8,0,1,17,0,0,4,4,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/compile/MethodCallNode.java",1245,151,0,0,0,0,0,0,86,37,3,3,144,1,0,30,29,10,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/compile/MiscellaneousStatementNode.java",93,3,0,0,0,0,0,0,0,7,2,3,97,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/compile/ModifyColumnNode.java",347,37,12,7,5,1,1,0,68,21,0,4,126,0,0,8,8,2,1,4,25,30,3,8,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/compile/NestedLoopJoinStrategy.java",297,27,0,0,0,0,0,0,0,18,0,2,38,0,0,18,18,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/compile/NewInvocationNode.java",430,30,0,0,0,0,0,0,77,24,0,4,153,0,0,9,9,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/compile/NodeFactoryImpl.java",726,177,1,1,0,1,1,0,85,27,0,2,40,0,1,9,9,2,3,1,1,21,1,7,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy1","buggy1"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/compile/NonStaticMethodCallNode.java",493,34,0,0,0,0,0,0,35,29,0,4,154,0,0,10,10,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy1","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/compile/NOPStatementNode.java",66,3,0,0,0,0,0,0,0,4,0,3,97,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/compile/NormalizeResultSetNode.java",150,4,0,0,0,0,0,0,33,13,0,5,281,0,0,3,3,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/compile/NotNode.java",129,3,0,0,0,0,0,0,0,9,0,5,182,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/compile/NumericConstantNode.java",260,30,0,0,0,0,0,0,0,23,0,4,166,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/compile/NumericTypeCompiler.java",557,76,0,0,0,0,0,0,0,21,0,2,42,0,0,14,14,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/compile/OptimizerFactoryImpl.java",224,12,0,0,0,0,0,0,77,18,1,1,21,0,0,8,8,6,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/compile/OptimizerImpl.java",2677,212,478,423,55,9,4,7,89,32,1,1,46,0,5,33,33,40,2,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/compile/OrderByColumn.java",385,40,0,0,0,0,0,0,67,24,0,3,106,1,0,14,13,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/compile/OrderByList.java",605,51,3,1,2,2,1,0,90,31,0,4,122,0,0,19,19,8,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/compile/OrderByNode.java",158,7,0,0,0,0,0,0,25,11,0,5,282,0,0,4,4,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/compile/OrderedColumn.java",97,6,0,0,0,0,0,0,62,3,2,2,92,0,1,4,4,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/compile/OrderedColumnList.java",92,4,0,0,0,0,0,0,0,5,2,3,103,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/compile/OrNode.java",440,29,0,0,0,0,0,0,75,17,0,5,190,0,0,8,8,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/compile/ParameterNode.java",496,31,0,0,0,0,0,0,88,23,0,3,169,1,0,21,20,6,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy1","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/compile/ParseException.java",216,24,0,0,0,0,0,0,56,5,0,3,43,0,0,5,5,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/compile/ParserImpl.java",191,12,0,0,0,0,0,0,78,11,0,1,20,0,1,7,7,5,2,1,9,3,1,0,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/compile/Predicate.java",1302,106,341,310,31,3,2,1,89,30,0,2,145,0,0,57,57,10,3,0,0,0,0,0,"buggy0","buggy0","buggy1","buggy1","buggy0","buggy1","buggy1"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/compile/PredicateList.java",3961,410,34,18,16,1,1,0,91,58,0,3,157,0,6,55,55,3,2,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
