"project","release_name","release_id","path","lines","cyclomatic","churn","churn_adds","churn_dels","num_commits","num_developers","num_pre_release_issues","cohesion","coupling","noc","dit","rfc","num_classmethods","num_classvariables","num_localmethod_wmc","num_instancemethods","num_instancevariables","num_parents_ifanin","num_issues","changed_lines","mean_experience","post_num_commits","num_cochanged_files","buggy","rf","glm","nb","rpart","lda","qda"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/scheduler/WeightedQueue.java",115,14,0,0,0,0,0,0,60,16,0,1,23,0,0,10,10,4,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/scheduler/WeightedQueueMBean.java",32,5,0,0,0,0,0,0,0,0,1,0,5,0,0,5,5,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/security/SSLFactory.java",141,9,0,0,0,0,0,0,83,11,0,1,19,6,1,6,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/service/AbstractRowResolver.java",55,3,0,0,0,0,0,0,66,10,2,1,16,0,1,3,3,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/service/AbstractWriteResponseHandler.java",98,11,52,43,9,4,2,2,76,13,2,1,21,0,0,8,8,7,2,1,9,180,1,2,"buggy1","buggy1","buggy0","buggy1","buggy1","buggy0","buggy1"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/service/AntiEntropyService.java",1140,141,40,31,9,2,2,1,75,33,0,1,20,1,3,7,6,1,1,2,7,103,2,3,"buggy1","buggy0","buggy1","buggy0","buggy0","buggy1","buggy1"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/service/AsyncRepairCallback.java",60,5,0,0,0,0,0,0,44,7,0,1,16,0,0,3,3,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/service/CacheService.java",419,61,12,11,1,2,2,0,80,29,0,1,42,0,3,29,29,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/service/CacheServiceMBean.java",142,24,4,3,1,1,1,0,0,3,1,0,24,0,0,24,24,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy1","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/service/CassandraDaemon.java",440,53,98,39,59,5,2,2,76,42,0,1,23,3,3,10,7,2,1,3,26,619.6,5,13,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/service/ClientState.java",246,38,96,53,43,10,5,3,90,26,1,1,33,2,4,20,18,5,1,2,10,20.5,2,1,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/service/DatacenterReadCallback.java",93,13,0,0,0,0,0,0,75,13,0,2,27,0,1,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/service/DatacenterSyncWriteResponseHandler.java",140,16,28,15,13,4,2,2,60,19,0,2,27,0,2,6,6,3,1,1,18,180,1,2,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy0","buggy1"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/service/DatacenterWriteResponseHandler.java",84,8,28,14,14,4,2,2,33,15,0,3,32,0,2,3,3,0,1,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy0","buggy1"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/service/DigestMismatchException.java",35,1,0,0,0,0,0,0,0,4,0,3,39,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/service/EmbeddedCassandraService.java",55,1,2,1,1,1,1,0,0,2,0,1,14,0,0,1,1,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/service/GCInspector.java",148,18,0,0,0,0,0,0,63,23,0,1,16,0,5,3,3,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/service/IEndpointLifecycleSubscriber.java",67,5,67,67,0,1,1,1,0,1,1,0,5,0,0,5,5,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/service/IMigrationListener.java",30,6,0,0,0,0,0,0,0,1,2,0,6,0,0,6,6,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/service/IndexScanVerbHandler.java",56,2,2,1,1,1,1,0,100,14,0,1,14,0,1,1,1,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/service/IReadCommand.java",24,2,0,0,0,0,0,0,0,1,2,0,2,0,0,2,2,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/service/IResponseResolver.java",45,5,0,0,0,0,0,0,0,4,2,0,5,0,0,5,5,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/service/LoadBroadcaster.java",93,13,0,0,0,0,0,0,88,13,0,1,22,0,3,9,9,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/service/MigrationManager.java",432,68,230,146,84,13,5,4,89,57,0,1,43,15,5,30,15,1,2,4,13,135.6,5,8,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/service/MigrationTask.java",86,7,0,0,0,0,0,0,25,11,0,2,17,0,1,2,2,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/service/PBSPredictionResult.java",127,13,127,127,0,1,1,0,84,0,0,1,26,0,0,13,13,12,2,1,127,955,1,7,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/service/PBSPredictor.java",630,71,646,640,6,2,2,1,91,27,0,1,39,1,6,26,25,9,2,1,630,955,1,7,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy1"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/service/PBSPredictorMBean.java",35,5,37,36,1,2,2,1,0,1,1,0,5,0,0,5,5,0,0,1,35,955,1,7,"buggy1","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/service/QueryState.java",85,9,0,0,0,0,0,0,66,7,0,1,19,0,0,6,6,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/service/RangeSliceResponseResolver.java",163,21,0,0,0,0,0,0,77,18,0,1,20,0,1,7,7,4,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/service/RangeSliceVerbHandler.java",67,5,3,2,1,2,1,0,100,16,0,1,15,1,1,2,1,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/service/ReadCallback.java",231,29,0,0,0,0,0,0,71,37,1,1,23,0,3,10,10,8,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/service/RepairCallback.java",86,8,0,0,0,0,0,0,52,14,0,1,18,0,0,5,5,5,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/service/RowDigestResolver.java",122,17,0,0,0,0,0,0,0,11,0,2,20,0,0,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/service/RowRepairResolver.java",182,23,0,0,0,0,0,0,76,34,0,2,23,2,0,7,5,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/service/ScheduledRangeTransferExecutorService.java",138,11,145,142,3,3,2,0,16,8,0,1,15,0,2,2,2,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/service/SnapshotVerbHandler.java",45,2,3,1,2,1,1,0,100,10,0,1,14,0,1,1,1,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/service/StorageProxy.java",1618,206,407,251,156,16,3,5,95,108,0,1,81,33,15,68,35,1,2,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/service/StorageProxyMBean.java",89,33,10,5,5,1,1,0,0,2,1,0,33,0,0,33,33,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/service/StorageService.java",3649,542,917,634,283,34,8,14,96,170,0,1,187,3,9,174,171,16,3,13,261,297.142857143,14,23,"buggy1","buggy0","buggy1","buggy1","buggy1","buggy1","buggy1"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/service/StorageServiceMBean.java",454,82,43,22,21,4,3,1,0,16,1,0,82,0,0,82,82,0,0,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/service/TruncateResponseHandler.java",80,7,0,0,0,0,0,0,60,10,0,1,17,0,1,4,4,4,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/service/WriteResponseHandler.java",113,13,53,28,25,5,2,2,54,14,1,2,29,0,1,8,8,2,1,1,4,180,1,2,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy0","buggy1"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/streaming/AbstractStreamSession.java",115,17,0,0,0,0,0,0,86,14,2,1,25,0,1,12,12,5,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/streaming/compress/CompressedFileStreamTask.java",154,11,0,0,0,0,0,0,66,25,0,3,26,0,2,3,3,0,1,1,4,35,1,0,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/streaming/compress/CompressedInputStream.java",156,13,0,0,0,0,0,0,60,16,0,2,28,0,0,5,5,9,1,1,8,24,1,1,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/streaming/compress/CompressionInfo.java",95,10,0,0,0,0,0,0,33,4,0,1,14,0,1,1,1,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/streaming/FileStreamTask.java",271,26,1,1,0,1,1,0,72,31,1,2,23,0,3,8,8,10,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy1","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/streaming/IncomingStreamReader.java",218,20,18,17,1,3,2,2,37,45,0,1,17,0,1,4,4,5,1,1,9,24,1,1,"buggy1","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/streaming/IStreamCallback.java",36,2,0,0,0,0,0,0,0,0,7,0,2,0,0,2,2,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/streaming/OperationType.java",32,2,0,0,0,0,0,0,100,1,0,2,29,0,0,2,2,6,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/streaming/PendingFile.java",184,23,0,0,0,0,0,0,74,9,0,1,20,0,1,7,7,9,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/streaming/ReplicationFinishedVerbHandler.java",41,2,0,0,0,0,0,0,0,7,0,1,14,0,1,1,1,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/streaming/StreamHeader.java",93,8,0,0,0,0,0,0,60,7,0,1,15,0,1,2,2,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/streaming/StreamIn.java",90,6,2,1,1,1,1,0,66,21,0,1,16,3,1,3,0,0,1,1,4,18,1,5,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/streaming/StreamingRepairTask.java",279,30,27,19,8,1,1,1,71,24,0,1,21,3,3,8,5,8,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/streaming/StreamingService.java",110,14,0,0,0,0,0,0,91,16,0,1,19,0,2,6,6,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/streaming/StreamingServiceMBean.java",41,5,0,0,0,0,0,0,0,4,1,0,5,0,0,5,5,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/streaming/StreamInSession.java",258,37,10,9,1,3,3,1,77,34,0,2,40,5,2,15,10,5,1,0,0,0,0,0,"buggy0","buggy0","buggy1","buggy1","buggy0","buggy1","buggy1"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/streaming/StreamOut.java",154,10,6,1,5,1,1,1,40,22,0,1,18,5,1,5,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/streaming/StreamOutSession.java",166,28,0,0,0,0,0,0,68,22,0,2,41,6,2,16,10,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/streaming/StreamReply.java",91,8,0,0,0,0,0,0,41,9,0,1,16,0,1,3,3,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/streaming/StreamReplyVerbHandler.java",63,6,0,0,0,0,0,0,0,8,0,1,14,0,1,1,1,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/streaming/StreamRequest.java",193,19,0,0,0,0,0,0,34,14,0,1,17,0,1,4,4,7,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/streaming/StreamRequestVerbHandler.java",47,3,0,0,0,0,0,0,0,6,0,1,14,0,1,1,1,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/thrift/CassandraServer.java",1843,236,281,143,138,12,4,4,90,125,0,1,79,2,5,66,64,1,2,5,40,90.1666666667,6,16,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/thrift/CustomTHsHaServer.java",385,50,99,50,49,7,4,1,60,12,0,2,20,0,1,7,7,3,1,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/thrift/CustomTNonBlockingServer.java",73,5,72,35,37,5,3,1,0,2,0,2,15,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy1","buggy1","buggy1","buggy1","buggy1"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/thrift/CustomTThreadPoolServer.java",282,23,120,51,69,5,3,1,46,9,0,2,16,0,1,3,3,4,1,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/thrift/ITransportFactory.java",34,1,2,0,2,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,3,89,1,5,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/thrift/RequestType.java",24,2,0,0,0,0,0,0,100,1,0,2,29,0,0,2,2,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/thrift/TBinaryProtocol.java",98,10,0,0,0,0,0,0,0,3,0,2,16,0,0,3,3,0,1,1,8,89,1,5,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/thrift/TCustomNonblockingServerSocket.java",88,8,9,5,4,1,1,1,12,7,0,2,15,0,1,2,2,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/thrift/TCustomServerSocket.java",190,18,0,0,0,0,0,0,43,9,0,2,19,0,1,6,6,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/thrift/TCustomSocket.java",210,23,0,0,0,0,0,0,57,8,0,2,22,0,1,9,9,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/thrift/TFramedTransportFactory.java",37,1,0,0,0,0,0,0,0,0,0,1,14,0,0,1,1,0,2,1,7,89,1,5,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/thrift/ThriftClientState.java",73,6,0,0,0,0,0,0,75,5,0,2,37,0,1,4,4,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/thrift/ThriftConversion.java",105,28,0,0,0,0,0,0,0,16,0,1,21,8,0,8,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/thrift/ThriftServer.java",120,10,5,2,3,2,2,0,71,6,0,1,17,0,4,4,4,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy1"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/thrift/ThriftSessionManager.java",70,4,0,0,0,0,0,0,55,5,0,1,16,0,1,3,3,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/thrift/ThriftValidation.java",603,124,78,46,32,5,3,4,96,56,0,1,38,25,1,25,0,0,1,2,9,574,2,0,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/thrift/TServerCustomFactory.java",75,6,150,75,75,2,2,0,25,13,0,1,15,0,1,2,2,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/thrift/TServerFactory.java",43,1,86,43,43,2,2,0,0,1,4,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/tools/AbstractJmxClient.java",171,20,171,171,0,2,2,0,83,7,1,1,24,3,3,11,8,4,2,1,11,16,1,1,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy1"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/tools/BulkLoader.java",454,53,71,47,24,3,3,1,100,15,0,1,14,1,11,1,0,0,1,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy0","buggy1","buggy1"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/tools/GetVersion.java",26,1,0,0,0,0,0,0,0,4,0,1,14,1,0,1,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/tools/NodeCmd.java",1454,278,942,639,303,14,7,3,92,64,0,1,43,10,13,30,20,1,1,3,65,407,3,10,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/tools/NodeProbe.java",799,117,47,28,19,5,4,1,93,48,0,1,100,0,3,87,87,16,1,3,35,407,3,10,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/tools/NodeToolHelp.java",36,1,36,36,0,1,1,0,0,1,0,1,13,0,0,0,0,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/tools/Shuffle.java",765,90,770,767,3,5,3,0,88,47,0,2,46,6,2,22,16,5,1,2,13,17,2,1,"buggy1","buggy1","buggy0","buggy0","buggy1","buggy0","buggy1"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/tools/SSTableExport.java",538,51,6,0,6,1,1,0,95,43,0,1,28,15,6,15,0,3,1,1,2,156,1,0,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/tools/SSTableImport.java",578,67,0,0,0,0,0,0,91,40,0,1,27,3,7,14,11,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/tools/SSTableMetadataViewer.java",76,7,0,0,0,0,0,0,0,9,0,1,15,2,0,2,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/tools/StandaloneScrubber.java",259,28,43,10,33,2,1,0,100,31,0,1,15,2,5,2,0,0,1,2,3,949,2,3,"buggy1","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/tracing/TraceState.java",108,8,11,3,8,2,2,0,80,12,0,1,19,0,0,6,6,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy1"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/tracing/Tracing.java",306,39,117,67,50,4,1,0,91,25,0,1,36,12,7,23,11,3,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy1","buggy1","buggy0","buggy1"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/transport/CBCodec.java",26,2,0,0,0,0,0,0,0,0,3,0,2,0,0,2,2,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/transport/CBUtil.java",314,47,85,69,16,3,1,0,0,21,0,1,39,25,0,26,1,0,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy1","buggy0","buggy1"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/transport/Client.java",203,25,7,4,3,1,1,0,0,39,0,2,26,1,0,4,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy1","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/transport/Connection.java",69,9,0,0,0,0,0,0,61,2,1,1,19,0,0,6,6,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/transport/DataType.java",202,31,3,2,1,2,1,1,87,34,0,2,36,2,2,9,7,22,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/transport/Event.java",194,34,26,14,12,2,1,1,50,7,3,1,17,1,0,4,3,1,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/transport/Frame.java",262,29,49,35,14,2,1,0,58,8,0,1,17,2,0,4,2,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/transport/FrameCompressor.java",81,6,0,0,0,0,0,0,0,2,1,0,2,0,0,2,2,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/transport/Message.java",314,43,56,39,17,3,1,0,79,3,3,1,19,0,1,6,6,3,1,1,38,185,1,1,"buggy1","buggy1","buggy0","buggy0","buggy1","buggy0","buggy1"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/transport/messages/AuthenticateMessage.java",62,5,0,0,0,0,0,0,50,5,0,3,25,0,1,3,3,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/transport/messages/CredentialsMessage.java",95,9,0,0,0,0,0,0,62,13,0,3,27,0,1,4,4,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
