"project","release_name","release_id","path","lines","cyclomatic","churn","churn_adds","churn_dels","num_commits","num_developers","num_pre_release_issues","cohesion","coupling","noc","dit","rfc","num_classmethods","num_classvariables","num_localmethod_wmc","num_instancemethods","num_instancevariables","num_parents_ifanin","num_issues","changed_lines","mean_experience","post_num_commits","num_cochanged_files","buggy","rf","glm","nb","rpart","lda","qda"
"cxf",2.4,2,"rt/frontend/jaxws/src/main/generated/org/apache/cxf/jaxws/javaee/EnvEntryType.java",276,14,0,0,0,0,0,0,85,14,0,1,25,0,0,12,12,7,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxws/src/main/generated/org/apache/cxf/jaxws/javaee/EnvEntryTypeValuesType.java",65,0,0,0,0,0,0,0,0,0,0,2,17,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxws/src/main/generated/org/apache/cxf/jaxws/javaee/FullyQualifiedClassType.java",50,0,0,0,0,0,0,0,0,0,5,2,17,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxws/src/main/generated/org/apache/cxf/jaxws/javaee/GenericBooleanType.java",47,0,0,0,0,0,0,0,0,0,0,2,17,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxws/src/main/generated/org/apache/cxf/jaxws/javaee/HandlerChainsType.java",116,4,0,0,0,0,0,0,50,10,0,1,16,0,0,3,3,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxws/src/main/generated/org/apache/cxf/jaxws/javaee/HandlerChainType.java",219,10,0,0,0,0,0,0,80,11,0,1,21,0,0,8,8,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxws/src/main/generated/org/apache/cxf/jaxws/javaee/HomeType.java",52,0,0,0,0,0,0,0,0,0,0,3,17,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxws/src/main/generated/org/apache/cxf/jaxws/javaee/IconType.java",170,8,0,0,0,0,0,0,75,8,0,1,21,0,0,8,8,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxws/src/main/generated/org/apache/cxf/jaxws/javaee/InjectionTargetType.java",119,4,0,0,0,0,0,0,50,3,0,1,17,0,0,4,4,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxws/src/main/generated/org/apache/cxf/jaxws/javaee/JavaIdentifierType.java",47,0,0,0,0,0,0,0,0,0,0,2,17,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxws/src/main/generated/org/apache/cxf/jaxws/javaee/JavaTypeType.java",47,0,0,0,0,0,0,0,0,0,0,2,17,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxws/src/main/generated/org/apache/cxf/jaxws/javaee/JndiNameType.java",48,0,0,0,0,0,0,0,0,0,1,2,17,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxws/src/main/generated/org/apache/cxf/jaxws/javaee/LifecycleCallbackType.java",112,4,0,0,0,0,0,0,50,3,0,1,17,0,0,4,4,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxws/src/main/generated/org/apache/cxf/jaxws/javaee/ListenerType.java",206,10,0,0,0,0,0,0,80,13,0,1,20,0,0,7,7,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxws/src/main/generated/org/apache/cxf/jaxws/javaee/LocalHomeType.java",46,0,0,0,0,0,0,0,0,0,0,3,17,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxws/src/main/generated/org/apache/cxf/jaxws/javaee/LocalType.java",46,0,0,0,0,0,0,0,0,0,0,3,17,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxws/src/main/generated/org/apache/cxf/jaxws/javaee/MessageDestinationLinkType.java",63,0,0,0,0,0,0,0,0,0,0,2,17,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxws/src/main/generated/org/apache/cxf/jaxws/javaee/MessageDestinationRefType.java",320,16,0,0,0,0,0,0,87,16,0,1,27,0,0,14,14,8,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxws/src/main/generated/org/apache/cxf/jaxws/javaee/MessageDestinationType.java",254,12,0,0,0,0,0,0,83,14,0,1,22,0,0,9,9,6,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxws/src/main/generated/org/apache/cxf/jaxws/javaee/MessageDestinationTypeType.java",54,0,0,0,0,0,0,0,0,0,0,3,17,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxws/src/main/generated/org/apache/cxf/jaxws/javaee/MessageDestinationUsageType.java",56,0,0,0,0,0,0,0,0,0,0,2,17,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxws/src/main/generated/org/apache/cxf/jaxws/javaee/ObjectFactory.java",590,69,0,0,0,0,0,0,98,70,0,1,82,0,2,69,69,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxws/src/main/generated/org/apache/cxf/jaxws/javaee/package-info.java",9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxws/src/main/generated/org/apache/cxf/jaxws/javaee/ParamValueType.java",171,8,0,0,0,0,0,0,75,12,0,1,20,0,0,7,7,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxws/src/main/generated/org/apache/cxf/jaxws/javaee/PathType.java",55,0,0,0,0,0,0,0,0,0,0,2,17,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxws/src/main/generated/org/apache/cxf/jaxws/javaee/PersistenceContextRefType.java",321,16,0,0,0,0,0,0,87,16,0,1,26,0,0,13,13,8,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxws/src/main/generated/org/apache/cxf/jaxws/javaee/PersistenceContextTypeType.java",51,0,0,0,0,0,0,0,0,0,0,2,17,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxws/src/main/generated/org/apache/cxf/jaxws/javaee/PersistenceUnitRefType.java",255,12,0,0,0,0,0,0,83,14,0,1,23,0,0,10,10,6,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxws/src/main/generated/org/apache/cxf/jaxws/javaee/PortComponentHandlerType.java",339,19,0,0,0,0,0,0,88,16,0,1,25,0,0,12,12,9,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxws/src/main/generated/org/apache/cxf/jaxws/javaee/PortComponentRefType.java",168,8,0,0,0,0,0,0,75,10,0,1,21,0,0,8,8,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxws/src/main/generated/org/apache/cxf/jaxws/javaee/PortComponentType.java",429,26,0,0,0,0,0,0,92,19,0,1,38,0,0,25,25,13,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxws/src/main/generated/org/apache/cxf/jaxws/javaee/PropertyType.java",136,6,0,0,0,0,0,0,66,8,0,1,19,0,0,6,6,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxws/src/main/generated/org/apache/cxf/jaxws/javaee/RemoteType.java",52,0,0,0,0,0,0,0,0,0,0,3,17,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxws/src/main/generated/org/apache/cxf/jaxws/javaee/ResAuthType.java",55,0,0,0,0,0,0,0,0,0,0,2,17,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxws/src/main/generated/org/apache/cxf/jaxws/javaee/ResourceEnvRefType.java",257,12,0,0,0,0,0,0,83,14,0,1,23,0,0,10,10,6,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxws/src/main/generated/org/apache/cxf/jaxws/javaee/ResourceRefType.java",314,16,0,0,0,0,0,0,87,16,0,1,27,0,0,14,14,8,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxws/src/main/generated/org/apache/cxf/jaxws/javaee/ResSharingScopeType.java",53,0,0,0,0,0,0,0,0,0,0,2,17,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxws/src/main/generated/org/apache/cxf/jaxws/javaee/RoleNameType.java",47,0,0,0,0,0,0,0,0,0,0,2,17,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxws/src/main/generated/org/apache/cxf/jaxws/javaee/RunAsType.java",144,6,0,0,0,0,0,0,66,11,0,1,18,0,0,5,5,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxws/src/main/generated/org/apache/cxf/jaxws/javaee/SecurityRoleRefType.java",176,8,0,0,0,0,0,0,75,11,0,1,20,0,0,7,7,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxws/src/main/generated/org/apache/cxf/jaxws/javaee/SecurityRoleType.java",156,6,0,0,0,0,0,0,66,11,0,1,18,0,0,5,5,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxws/src/main/generated/org/apache/cxf/jaxws/javaee/ServiceImplBeanType.java",141,6,0,0,0,0,0,0,66,9,0,1,19,0,0,6,6,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxws/src/main/generated/org/apache/cxf/jaxws/javaee/ServiceRefHandlerChainsType.java",116,4,0,0,0,0,0,0,50,10,0,1,16,0,0,3,3,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxws/src/main/generated/org/apache/cxf/jaxws/javaee/ServiceRefHandlerChainType.java",219,10,0,0,0,0,0,0,80,11,0,1,21,0,0,8,8,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxws/src/main/generated/org/apache/cxf/jaxws/javaee/ServiceRefHandlerType.java",370,20,0,0,0,0,0,0,90,16,0,1,26,0,0,13,13,10,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxws/src/main/generated/org/apache/cxf/jaxws/javaee/ServiceRefType.java",506,30,0,0,0,0,0,0,93,22,0,1,37,0,0,24,24,15,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy1"
"cxf",2.4,2,"rt/frontend/jaxws/src/main/generated/org/apache/cxf/jaxws/javaee/ServletLinkType.java",57,0,0,0,0,0,0,0,0,0,0,2,17,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxws/src/main/generated/org/apache/cxf/jaxws/javaee/TrueFalseType.java",49,0,0,0,0,0,0,0,0,0,0,2,17,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxws/src/main/generated/org/apache/cxf/jaxws/javaee/UrlPatternType.java",78,2,0,0,0,0,0,0,0,2,0,1,15,0,0,2,2,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxws/src/main/generated/org/apache/cxf/jaxws/javaee/WebserviceDescriptionType.java",289,16,0,0,0,0,0,0,87,15,0,1,28,0,0,15,15,8,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxws/src/main/generated/org/apache/cxf/jaxws/javaee/WebservicesType.java",238,13,0,0,0,0,0,0,83,13,0,1,21,0,0,8,8,6,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxws/src/main/generated/org/apache/cxf/jaxws/javaee/XsdAnyURIType.java",105,4,0,0,0,0,0,0,50,7,0,1,17,0,0,4,4,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxws/src/main/generated/org/apache/cxf/jaxws/javaee/XsdBooleanType.java",97,4,0,0,0,0,0,0,50,7,1,1,17,0,0,4,4,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxws/src/main/generated/org/apache/cxf/jaxws/javaee/XsdIntegerType.java",106,4,0,0,0,0,0,0,50,8,0,1,17,0,0,4,4,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxws/src/main/generated/org/apache/cxf/jaxws/javaee/XsdNMTOKENType.java",106,4,0,0,0,0,0,0,50,7,0,1,17,0,0,4,4,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxws/src/main/generated/org/apache/cxf/jaxws/javaee/XsdNonNegativeIntegerType.java",106,4,0,0,0,0,0,0,50,8,0,1,17,0,0,4,4,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxws/src/main/generated/org/apache/cxf/jaxws/javaee/XsdPositiveIntegerType.java",106,4,0,0,0,0,0,0,50,8,0,1,17,0,0,4,4,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxws/src/main/generated/org/apache/cxf/jaxws/javaee/XsdQNameType.java",106,4,0,0,0,0,0,0,50,8,0,1,17,0,0,4,4,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxws/src/main/generated/org/apache/cxf/jaxws/javaee/XsdStringType.java",105,4,0,0,0,0,0,0,50,7,1,1,17,0,0,4,4,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxws/src/main/java/org/apache/cxf/jaxws/AbstractJAXWSMethodInvoker.java",196,35,25,25,0,1,1,1,0,34,1,3,38,0,0,9,9,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxws/src/main/java/org/apache/cxf/jaxws/binding/AbstractBindingImpl.java",54,5,0,0,0,0,0,0,50,5,3,1,17,0,0,4,4,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxws/src/main/java/org/apache/cxf/jaxws/binding/DefaultBindingImpl.java",34,2,0,0,0,0,0,0,0,2,0,2,19,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxws/src/main/java/org/apache/cxf/jaxws/binding/http/HTTPBindingImpl.java",58,6,0,0,0,0,0,0,0,8,0,2,21,0,0,4,4,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxws/src/main/java/org/apache/cxf/jaxws/binding/soap/JaxWsSoapBindingConfiguration.java",88,15,0,0,0,0,0,0,42,13,0,3,42,0,0,7,7,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxws/src/main/java/org/apache/cxf/jaxws/binding/soap/SOAPBindingImpl.java",136,21,14,3,11,1,1,0,67,22,0,2,27,1,2,10,9,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxws/src/main/java/org/apache/cxf/jaxws/blueprint/EndpointDefinitionParser.java",157,24,165,161,4,2,1,0,75,17,0,2,33,1,1,2,1,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxws/src/main/java/org/apache/cxf/jaxws/blueprint/JAXWSBPNamespaceHandler.java",82,10,86,84,2,2,1,0,71,13,0,1,20,0,0,7,7,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxws/src/main/java/org/apache/cxf/jaxws/context/WebServiceContextImpl.java",129,16,0,0,0,0,0,0,77,24,0,1,22,2,2,9,7,0,2,1,6,533,1,2,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxws/src/main/java/org/apache/cxf/jaxws/context/WebServiceContextResourceResolver.java",65,7,0,0,0,0,0,0,80,8,0,1,18,0,0,5,5,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxws/src/main/java/org/apache/cxf/jaxws/context/WrappedMessageContext.java",508,111,0,0,0,0,0,0,84,30,2,1,44,2,3,31,29,5,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxws/src/main/java/org/apache/cxf/jaxws/DispatchImpl.java",465,73,0,0,0,0,0,0,86,86,0,1,34,0,4,21,21,7,3,5,102,358,3,5,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxws/src/main/java/org/apache/cxf/jaxws/endpoint/dynamic/JaxWsDynamicClientFactory.java",74,5,0,0,0,0,0,0,0,6,0,2,55,2,0,5,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxws/src/main/java/org/apache/cxf/jaxws/EndpointImpl.java",807,155,210,115,95,1,1,0,94,60,2,2,105,0,3,74,74,25,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"cxf",2.4,2,"rt/frontend/jaxws/src/main/java/org/apache/cxf/jaxws/EndpointReferenceBuilder.java",108,10,0,0,0,0,0,0,50,25,0,1,16,0,1,3,3,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxws/src/main/java/org/apache/cxf/jaxws/EndpointUtils.java",91,15,0,0,0,0,0,0,80,6,0,1,18,4,1,5,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxws/src/main/java/org/apache/cxf/jaxws/handler/AbstractJAXWSHandlerInterceptor.java",134,22,0,0,0,0,0,0,66,11,7,2,40,0,0,9,9,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxws/src/main/java/org/apache/cxf/jaxws/handler/AbstractProtocolHandlerInterceptor.java",57,5,0,0,0,0,0,0,0,8,6,3,44,0,0,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxws/src/main/java/org/apache/cxf/jaxws/handler/AnnotationHandlerChainBuilder.java",369,75,0,0,0,0,0,0,82,35,0,2,41,1,3,13,12,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxws/src/main/java/org/apache/cxf/jaxws/handler/HandlerChainBuilder.java",217,35,0,0,0,0,0,0,86,29,1,1,28,0,2,15,15,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxws/src/main/java/org/apache/cxf/jaxws/handler/HandlerChainInvoker.java",587,100,12,6,6,1,1,0,89,36,0,1,55,0,1,42,42,13,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxws/src/main/java/org/apache/cxf/jaxws/handler/HandlerResolverImpl.java",117,14,0,0,0,0,0,0,72,13,0,1,19,0,0,6,6,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxws/src/main/java/org/apache/cxf/jaxws/handler/InitParamResourceResolver.java",88,14,0,0,0,0,0,0,62,15,0,1,17,0,1,4,4,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxws/src/main/java/org/apache/cxf/jaxws/handler/logical/LogicalHandlerFaultInInterceptor.java",69,8,0,0,0,0,0,0,0,8,0,3,43,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxws/src/main/java/org/apache/cxf/jaxws/handler/logical/LogicalHandlerFaultOutInterceptor.java",173,17,0,0,0,0,0,0,25,17,0,3,42,0,1,2,2,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxws/src/main/java/org/apache/cxf/jaxws/handler/logical/LogicalHandlerInInterceptor.java",126,14,0,0,0,0,0,0,0,27,0,3,45,0,0,5,5,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxws/src/main/java/org/apache/cxf/jaxws/handler/logical/LogicalHandlerOutInterceptor.java",189,21,0,0,0,0,0,0,33,18,0,3,43,0,1,3,3,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxws/src/main/java/org/apache/cxf/jaxws/handler/logical/LogicalMessageContextImpl.java",62,8,0,0,0,0,0,0,0,4,0,2,47,0,0,3,3,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxws/src/main/java/org/apache/cxf/jaxws/handler/logical/LogicalMessageImpl.java",265,39,6,3,3,1,1,0,62,42,0,1,21,0,1,8,8,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxws/src/main/java/org/apache/cxf/jaxws/handler/PortInfoImpl.java",56,6,0,0,0,0,0,0,66,2,0,1,19,0,0,6,6,4,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxws/src/main/java/org/apache/cxf/jaxws/handler/soap/SOAPHandlerFaultInInterceptor.java",156,22,0,0,0,0,0,0,0,27,0,4,53,0,0,9,9,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxws/src/main/java/org/apache/cxf/jaxws/handler/soap/SOAPHandlerFaultOutInterceptor.java",192,24,0,0,0,0,0,0,91,36,0,4,52,0,2,8,8,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxws/src/main/java/org/apache/cxf/jaxws/handler/soap/SOAPHandlerInterceptor.java",354,53,0,0,0,0,0,0,87,56,0,4,56,1,1,12,11,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxws/src/main/java/org/apache/cxf/jaxws/handler/soap/SOAPMessageContextImpl.java",141,21,0,0,0,0,0,0,71,27,0,2,51,0,1,7,7,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxws/src/main/java/org/apache/cxf/jaxws/interceptors/HolderInInterceptor.java",88,11,0,0,0,0,0,0,50,17,0,2,33,0,1,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
