"project","release_name","release_id","path","lines","cyclomatic","churn","churn_adds","churn_dels","num_commits","num_developers","num_pre_release_issues","cohesion","coupling","noc","dit","rfc","num_classmethods","num_classvariables","num_localmethod_wmc","num_instancemethods","num_instancevariables","num_parents_ifanin","num_issues","changed_lines","mean_experience","post_num_commits","num_cochanged_files","buggy","rf","glm","nb","rpart","lda","qda"
"pig","0.10.0",1,"src/org/apache/pig/builtin/SQRT.java",30,1,0,0,0,0,0,0,0,2,0,4,38,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/builtin/StringConcat.java",61,7,0,0,0,0,0,0,0,12,0,2,35,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/builtin/StringMax.java",191,30,0,0,0,0,0,0,66,17,0,2,42,1,0,9,8,1,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/builtin/StringMin.java",192,30,0,0,0,0,0,0,66,17,0,2,42,1,0,9,8,1,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/builtin/StringSize.java",53,5,0,0,0,0,0,0,0,12,0,2,35,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/builtin/STRSPLIT.java",112,9,0,0,0,0,0,0,66,19,1,2,36,0,1,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/builtin/SUBSTRING.java",92,7,0,0,0,0,0,0,0,19,1,2,36,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/builtin/SUM.java",83,4,0,0,0,0,0,0,0,10,0,4,48,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/builtin/TAN.java",31,1,0,0,0,0,0,0,0,2,0,4,38,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/builtin/TANH.java",32,1,0,0,0,0,0,0,0,2,0,4,38,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/builtin/TextLoader.java",249,27,0,0,0,0,0,0,93,20,0,2,48,0,0,24,24,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/builtin/TOBAG.java",154,14,0,0,0,0,0,0,0,12,0,2,36,0,0,3,3,0,1,2,23,17.5,2,6,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/builtin/TOKENIZE.java",128,12,0,0,0,0,0,0,66,20,0,2,36,0,0,3,3,2,1,1,4,2,1,1,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/builtin/TOMAP.java",64,7,0,0,0,0,0,0,0,13,0,2,35,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/builtin/TOP.java",346,51,0,0,0,0,0,0,89,26,0,2,40,1,3,7,6,1,2,1,2,10,1,0,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/builtin/TOTUPLE.java",53,4,0,0,0,0,0,0,0,9,0,2,35,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/builtin/TRIM.java",70,7,0,0,0,0,0,0,0,15,1,2,36,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/builtin/TupleSize.java",51,5,0,0,0,0,0,0,0,12,0,2,35,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/builtin/UCFIRST.java",53,6,0,0,0,0,0,0,0,11,1,2,35,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/builtin/UPPER.java",89,6,0,0,0,0,0,0,0,15,0,2,36,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/builtin/Utf8StorageConverter.java",564,112,0,0,0,0,0,0,94,32,0,1,41,0,5,28,28,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/classification/InterfaceAudience.java",45,2,0,0,0,0,0,0,0,1,0,1,14,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/classification/InterfaceStability.java",46,0,0,0,0,0,0,0,0,1,0,1,13,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/CollectableLoadFunc.java",43,1,0,0,0,0,0,0,0,1,5,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/ComparisonFunc.java",86,4,0,0,0,0,0,0,75,4,8,2,17,0,0,4,4,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/data/AccumulativeBag.java",109,19,0,0,0,0,0,0,90,7,0,1,30,0,1,17,17,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/data/AmendableTuple.java",39,3,0,0,0,0,0,0,50,0,0,2,39,0,1,3,3,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/data/BagFactory.java",147,13,0,0,0,0,0,0,75,13,2,1,21,2,2,8,6,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/data/BinInterSedes.java",1193,261,0,0,0,0,0,0,88,40,0,1,32,3,40,19,16,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy1","buggy1"
"pig","0.10.0",1,"src/org/apache/pig/data/BinSedesTuple.java",94,7,0,0,0,0,0,0,85,9,0,2,43,1,2,7,6,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/data/BinSedesTupleFactory.java",79,8,0,0,0,0,0,0,0,8,1,2,32,0,0,7,7,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/data/DataBag.java",134,8,0,0,0,0,0,0,0,4,5,2,24,0,0,8,8,0,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/data/DataByteArray.java",241,38,29,24,5,1,1,0,66,8,0,1,31,1,1,18,17,1,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/data/DataReaderWriter.java",335,52,0,0,0,0,0,0,85,28,0,1,23,10,4,10,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/data/DataType.java",1418,301,0,0,0,0,0,0,72,41,0,1,58,45,17,45,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy1","buggy1"
"pig","0.10.0",1,"src/org/apache/pig/data/DefaultAbstractBag.java",407,49,0,0,0,0,0,0,90,36,4,1,32,0,6,19,19,5,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/data/DefaultBagFactory.java",75,5,0,0,0,0,0,0,0,6,0,2,26,0,0,5,5,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/data/DefaultDataBag.java",311,36,0,0,0,0,0,0,94,16,0,2,38,0,3,6,6,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/data/DefaultTuple.java",579,93,0,0,0,0,0,0,73,20,6,1,36,1,1,23,22,2,2,1,4,11,1,5,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/data/DefaultTupleFactory.java",40,1,0,0,0,0,0,0,0,3,0,3,33,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/data/DistinctDataBag.java",569,72,0,0,0,0,0,0,95,17,0,2,40,0,3,8,8,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/data/FileList.java",64,6,0,0,0,0,0,0,87,4,0,4,77,0,2,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/data/InternalCachedBag.java",267,43,0,0,0,0,0,0,85,18,0,3,48,0,3,14,14,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/data/InternalDistinctBag.java",471,65,0,0,0,0,0,0,97,16,0,4,48,0,3,12,12,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/data/InternalMap.java",41,2,0,0,0,0,0,0,100,0,0,3,73,0,1,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/data/InternalSortedBag.java",443,59,0,0,0,0,0,0,93,11,0,4,48,0,3,12,12,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/data/InterSedes.java",92,6,0,0,0,0,0,0,0,6,1,0,6,0,0,6,6,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/data/InterSedesFactory.java",42,2,0,0,0,0,0,0,0,2,0,1,14,1,1,1,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/data/NonSpillableDataBag.java",273,40,0,0,0,0,0,0,80,19,0,1,33,0,1,20,20,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/data/PBooleanTuple.java",78,18,0,0,0,0,0,0,30,6,0,2,52,0,0,10,10,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/data/PDoubleTuple.java",101,23,0,0,0,0,0,0,60,11,0,2,52,0,1,10,10,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/data/PFloatTuple.java",100,23,0,0,0,0,0,0,60,11,0,2,52,0,1,10,10,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/data/PIntTuple.java",100,24,0,0,0,0,0,0,60,11,0,2,52,0,1,10,10,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/data/PLongTuple.java",101,23,0,0,0,0,0,0,60,11,0,2,52,0,1,10,10,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/data/PrimitiveFieldTuple.java",318,61,0,0,0,0,0,0,72,17,6,1,42,1,0,29,28,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/data/PrimitiveTuple.java",488,105,0,0,0,0,0,0,79,26,0,1,53,0,2,40,40,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy1"
"pig","0.10.0",1,"src/org/apache/pig/data/PStringTuple.java",98,24,0,0,0,0,0,0,19,8,0,2,52,0,0,10,10,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/data/ReadOnceBag.java",258,25,0,0,0,0,0,0,90,12,0,1,29,0,1,16,16,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/data/SelfSpillBag.java",125,13,0,0,0,0,0,0,50,5,2,2,34,0,1,2,2,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/data/SingleTupleBag.java",212,23,0,0,0,0,0,0,91,11,0,1,30,0,1,17,17,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/data/SizeUtil.java",122,15,0,0,0,0,0,0,66,11,0,1,16,3,1,3,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/data/SortedDataBag.java",532,62,0,0,0,0,0,0,84,18,0,2,37,0,3,5,5,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/data/SortedSpillBag.java",115,11,0,0,0,0,0,0,100,10,2,3,36,0,1,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/data/TargetedTuple.java",189,26,0,0,0,0,0,0,75,12,0,1,36,0,1,23,23,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/data/TimestampedTuple.java",74,10,0,0,0,0,0,0,76,8,0,2,42,0,3,6,6,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/data/Tuple.java",168,12,0,0,0,0,0,0,100,4,4,2,25,0,2,12,12,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/data/TupleFactory.java",234,33,0,0,0,0,0,0,83,22,2,1,25,2,1,12,10,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/data/TupleRawComparator.java",46,1,0,0,0,0,0,0,0,0,3,2,14,0,0,1,1,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/data/TypeAwareTuple.java",23,12,0,0,0,0,0,0,0,7,2,3,37,0,0,12,12,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/EvalFunc.java",336,36,0,0,0,0,0,0,89,27,305,1,33,0,1,20,20,5,1,1,2,2,1,1,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/ExecType.java",39,2,0,0,0,0,0,0,100,1,0,2,29,0,0,2,2,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/Expression.java",191,18,0,0,0,0,0,0,0,1,3,1,14,0,0,1,1,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/FileInputLoadFunc.java",54,2,0,0,0,0,0,0,0,4,10,2,25,0,0,1,1,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/FileSplitComparable.java",118,20,0,0,0,0,0,0,41,7,0,1,21,0,1,8,8,2,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/FilterFunc.java",37,1,0,0,0,0,0,0,0,0,8,2,34,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/FuncSpec.java",263,40,0,0,0,0,0,0,68,8,0,1,31,3,1,18,15,3,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/impl/builtin/DefaultIndexableLoader.java",271,29,0,0,0,0,0,0,86,34,0,2,37,0,1,13,13,9,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/impl/builtin/FindQuantiles.java",287,41,0,0,0,0,0,0,77,29,0,2,39,0,2,6,6,7,1,1,16,32,1,6,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/impl/builtin/GetMemNumRows.java",72,5,0,0,0,0,0,0,33,8,0,2,36,0,0,3,3,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/impl/builtin/GFAny.java",46,3,0,0,0,0,0,0,66,5,0,2,36,0,1,3,3,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/impl/builtin/GFCross.java",111,14,0,0,0,0,0,0,51,12,0,2,36,0,1,3,3,8,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/impl/builtin/GFReplicate.java",50,4,0,0,0,0,0,0,55,8,0,2,36,0,0,3,3,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/impl/builtin/IdentityColumn.java",43,2,0,0,0,0,0,0,0,4,0,2,35,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/impl/builtin/PartitionSkewedKeys.java",317,35,0,0,0,0,0,0,71,23,0,2,39,0,3,6,6,10,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/impl/builtin/PoissonSampleLoader.java",218,19,0,0,0,0,0,0,62,15,0,3,41,0,4,6,6,9,1,1,37,94,1,1,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/impl/builtin/RandomSampleLoader.java",122,13,0,0,0,0,0,0,37,7,0,3,39,0,0,4,4,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/impl/builtin/ReadScalars.java",121,12,0,0,0,0,0,0,16,15,0,2,35,0,0,2,2,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/impl/builtin/SampleLoader.java",105,12,0,0,0,0,0,0,66,9,2,2,35,0,0,11,11,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/impl/io/BinStorageInputFormat.java",44,1,0,0,0,0,0,0,0,4,0,3,15,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/impl/io/BinStorageOutputFormat.java",50,1,0,0,0,0,0,0,0,4,0,2,14,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/impl/io/BinStorageRecordReader.java",146,21,0,0,0,0,0,0,68,9,0,2,19,0,3,6,6,6,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/impl/io/BinStorageRecordWriter.java",75,3,0,0,0,0,0,0,50,7,0,2,16,0,3,3,3,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/impl/io/BufferedPositionedInputStream.java",173,22,0,0,0,0,0,0,71,15,1,2,31,0,1,8,8,6,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/impl/io/FileLocalizer.java",821,115,38,17,21,2,2,0,94,42,0,1,50,37,8,37,0,2,1,0,0,0,0,0,"buggy0","buggy0","buggy1","buggy1","buggy1","buggy1","buggy1"
"pig","0.10.0",1,"src/org/apache/pig/impl/io/FileSpec.java",78,11,0,0,0,0,0,0,58,6,0,1,21,0,1,8,8,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/impl/io/InterRecordReader.java",152,21,0,0,0,0,0,0,70,10,0,2,19,0,4,6,6,6,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/impl/io/InterRecordWriter.java",77,3,0,0,0,0,0,0,53,8,0,2,16,0,4,3,3,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/impl/io/InterStorage.java",206,22,0,0,0,0,0,0,90,17,0,3,43,0,1,18,18,2,3,1,2,1,1,0,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/impl/io/NullableBag.java",47,5,0,0,0,0,0,0,66,2,0,2,27,0,0,3,3,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/impl/io/NullableBooleanWritable.java",44,4,0,0,0,0,0,0,0,0,0,2,27,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/impl/io/NullableBytesWritable.java",52,5,0,0,0,0,0,0,0,4,0,2,27,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/impl/io/NullableDoubleWritable.java",41,4,0,0,0,0,0,0,0,1,0,2,27,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/impl/io/NullableFloatWritable.java",41,4,0,0,0,0,0,0,0,0,0,2,27,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/impl/io/NullableIntWritable.java",41,4,0,0,0,0,0,0,0,0,0,2,27,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/impl/io/NullableLongWritable.java",41,4,0,0,0,0,0,0,0,0,0,2,27,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/impl/io/NullablePartitionWritable.java",102,17,0,0,0,0,0,0,53,6,0,2,40,0,0,16,16,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/impl/io/NullableText.java",48,5,0,0,0,0,0,0,0,1,0,2,28,0,0,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/impl/io/NullableTuple.java",47,5,0,0,0,0,0,0,66,2,0,2,27,0,0,3,3,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/impl/io/NullableUnknownWritable.java",39,4,0,0,0,0,0,0,0,1,0,2,27,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/impl/io/PigFile.java",112,9,0,0,0,0,0,0,30,19,0,1,18,0,0,5,5,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/impl/io/PigNullableWritable.java",183,26,0,0,0,0,0,0,63,8,11,1,24,0,2,11,11,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/impl/io/ReadToEndLoader.java",297,30,41,38,3,1,1,1,77,17,0,2,39,0,0,15,15,9,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/impl/io/TFileRecordReader.java",121,11,0,0,0,0,0,0,68,8,0,2,19,0,1,6,6,7,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
