"project","release_name","release_id","path","lines","cyclomatic","churn","churn_adds","churn_dels","num_commits","num_developers","num_pre_release_issues","cohesion","coupling","noc","dit","rfc","num_classmethods","num_classvariables","num_localmethod_wmc","num_instancemethods","num_instancevariables","num_parents_ifanin","num_issues","changed_lines","mean_experience","post_num_commits","num_cochanged_files","buggy","rf","glm","nb","rpart","lda","qda"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/parse/SemanticAnalyzerFactory.java",268,82,9,5,4,2,2,2,66,18,0,1,16,2,2,3,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy1","buggy1"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/parse/SemanticException.java",51,5,0,0,0,0,0,0,100,2,1,4,50,0,1,5,5,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/parse/SplitSample.java",105,14,0,0,0,0,0,0,76,4,0,1,26,0,1,13,13,4,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/parse/SubQueryUtils.java",637,91,0,0,0,0,0,0,0,24,0,1,48,35,0,35,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/parse/TableAccessAnalyzer.java",328,32,0,0,0,0,0,0,78,33,0,1,20,3,1,7,4,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/parse/TableAccessCtx.java",57,3,0,0,0,0,0,0,0,3,0,1,16,0,0,3,3,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/parse/TableAccessInfo.java",49,3,0,0,0,0,0,0,0,7,0,1,16,0,0,3,3,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/parse/TableSample.java",157,10,0,0,0,0,0,0,65,3,0,1,23,0,0,10,10,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/parse/TaskCompiler.java",381,41,0,0,0,0,0,0,79,46,2,1,24,0,0,11,11,4,1,2,18,580.5,2,7,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/parse/TaskCompilerFactory.java",44,3,0,0,0,0,0,0,0,7,0,1,15,1,0,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/parse/TezCompiler.java",262,26,17,11,6,4,2,4,100,58,0,2,32,0,0,8,8,1,1,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy0","buggy1","buggy1"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/parse/TezWalker.java",66,4,0,0,0,0,0,0,0,7,0,2,22,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/parse/TypeCheckCtx.java",132,10,0,0,0,0,0,0,76,4,0,1,23,0,0,10,10,5,2,1,10,532,1,3,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/parse/TypeCheckProcFactory.java",1191,151,0,0,0,0,0,0,91,30,0,1,25,11,1,12,1,0,1,2,7,565,2,3,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy1"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/parse/UnparseTranslator.java",265,25,0,0,0,0,0,0,53,15,0,1,21,0,0,8,8,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/parse/VariableSubstitution.java",95,15,0,0,0,0,0,0,25,12,0,1,15,0,2,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/parse/WindowingComponentizer.java",100,8,0,0,0,0,0,0,25,17,0,1,17,0,0,4,4,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/parse/WindowingExprNodeEvaluatorFactory.java",99,10,0,0,0,0,0,0,0,7,0,1,14,1,0,1,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/parse/WindowingSpec.java",720,124,0,0,0,0,0,0,82,20,0,1,30,0,0,17,17,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/plan/AbstractOperatorDesc.java",54,6,0,0,0,0,0,0,72,5,27,1,19,0,0,6,6,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/plan/AddPartitionDesc.java",290,46,0,0,0,0,0,0,77,8,0,2,28,0,1,15,15,4,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/plan/AggregationDesc.java",161,24,0,0,0,0,0,0,81,12,0,1,30,0,1,17,17,7,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/plan/AlterDatabaseDesc.java",96,13,0,0,0,0,0,0,80,5,0,2,24,0,1,11,11,4,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/plan/AlterIndexDesc.java",152,16,0,0,0,0,0,0,86,4,0,2,27,0,1,14,14,6,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/plan/AlterTableAlterPartDesc.java",71,8,0,0,0,0,0,0,62,2,0,2,21,0,0,8,8,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/plan/AlterTableDesc.java",706,85,0,0,0,0,0,0,95,15,0,2,90,0,1,77,77,31,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/plan/AlterTableExchangePartition.java",67,7,0,0,0,0,0,0,57,2,0,2,20,0,0,7,7,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/plan/AlterTableSimpleDesc.java",118,13,0,0,0,0,0,0,70,4,0,2,25,0,0,12,12,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/plan/ArchiveDesc.java",27,0,0,0,0,0,0,0,0,0,0,2,13,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/plan/ArchiveWork.java",48,5,0,0,0,0,0,0,66,1,0,1,16,0,1,3,3,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/plan/BaseWork.java",112,16,0,0,0,0,0,0,82,11,3,2,32,0,0,13,13,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/plan/BucketMapJoinContext.java",219,34,0,0,0,0,0,0,86,16,0,1,34,0,2,21,21,7,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/plan/CollectDesc.java",45,4,0,0,0,0,0,0,62,1,0,2,23,0,1,4,4,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/plan/ColStatistics.java",156,22,0,0,0,0,0,0,80,5,0,1,35,0,0,22,22,9,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/plan/ColumnStatsDesc.java",91,12,0,0,0,0,0,0,79,3,0,2,25,0,1,12,12,5,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/plan/ColumnStatsWork.java",85,11,0,0,0,0,0,0,77,6,0,1,24,1,2,11,10,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/plan/ConditionalResolver.java",43,1,0,0,0,0,0,0,0,2,3,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/plan/ConditionalResolverCommonJoin.java",245,36,0,0,0,0,0,0,83,18,0,1,19,0,2,6,6,0,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/plan/ConditionalResolverMergeFiles.java",404,42,0,0,0,0,0,0,100,28,0,1,20,0,1,7,7,0,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/plan/ConditionalResolverSkewJoin.java",129,14,0,0,0,0,0,0,100,14,0,1,15,0,1,2,2,0,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/plan/ConditionalWork.java",54,4,0,0,0,0,0,0,62,1,0,1,17,0,1,4,4,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/plan/CopyWork.java",67,7,0,0,0,0,0,0,78,1,0,1,20,0,1,7,7,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/plan/CreateDatabaseDesc.java",104,13,0,0,0,0,0,0,80,3,0,2,26,0,1,13,13,5,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/plan/CreateFunctionDesc.java",87,10,0,0,0,0,0,0,76,3,0,1,23,0,1,10,10,4,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/plan/CreateIndexDesc.java",252,43,0,0,0,0,0,0,93,3,0,2,56,0,1,43,43,20,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/plan/CreateMacroDesc.java",72,6,0,0,0,0,0,0,73,4,0,1,19,0,1,6,6,4,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/plan/CreateTableDesc.java",538,82,0,0,0,0,0,0,95,24,0,2,72,1,2,59,58,26,2,1,7,42,1,5,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/plan/CreateTableLikeDesc.java",171,22,0,0,0,0,0,0,87,3,0,2,35,0,1,22,22,10,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/plan/CreateViewDesc.java",173,26,0,0,0,0,0,0,89,5,0,2,39,0,1,26,26,11,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/plan/DDLDesc.java",29,0,0,0,0,0,0,0,0,0,41,1,13,0,1,0,0,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/plan/DDLWork.java",1120,143,0,0,0,0,0,0,97,46,1,1,156,0,1,143,143,48,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy1"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/plan/DemuxDesc.java",96,12,0,0,0,0,0,0,79,2,0,2,31,0,1,12,12,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/plan/DependencyCollectionWork.java",34,1,0,0,0,0,0,0,100,0,0,1,14,0,1,1,1,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/plan/DescDatabaseDesc.java",107,9,0,0,0,0,0,0,77,2,0,2,22,1,2,9,8,3,2,1,2,37,1,2,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/plan/DescFunctionDesc.java",113,11,0,0,0,0,0,0,80,2,0,2,24,0,3,11,11,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/plan/DescTableDesc.java",187,19,0,0,0,0,0,0,87,3,0,2,32,1,3,19,18,7,2,1,8,40,1,7,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/plan/DropDatabaseDesc.java",71,8,0,0,0,0,0,0,71,2,0,2,21,0,1,8,8,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/plan/DropFunctionDesc.java",62,6,0,0,0,0,0,0,66,2,0,1,19,0,1,6,6,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/plan/DropIndexDesc.java",66,5,0,0,0,0,0,0,60,1,0,1,18,0,1,5,5,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/plan/DropMacroDesc.java",48,3,0,0,0,0,0,0,66,2,0,1,16,0,1,3,3,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/plan/DropTableDesc.java",152,17,61,28,33,1,1,0,75,7,0,2,25,0,1,12,12,5,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/plan/DummyStoreDesc.java",37,2,0,0,0,0,0,0,100,1,0,2,21,0,1,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/plan/DynamicPartitionCtx.java",195,30,0,0,0,0,0,0,85,9,0,1,39,0,1,26,26,11,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/plan/Explain.java",37,4,0,0,0,0,0,0,0,1,0,0,4,0,0,4,4,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/plan/ExplainWork.java",165,24,0,0,0,0,0,0,88,7,0,1,37,0,1,24,24,11,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/plan/ExplosionDesc.java",56,6,0,0,0,0,0,0,66,1,0,1,19,0,1,6,6,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/plan/ExprNodeColumnDesc.java",169,21,0,0,0,0,0,0,70,7,0,2,44,0,1,18,18,4,2,1,5,33,1,0,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/plan/ExprNodeColumnListDesc.java",87,11,0,0,0,0,0,0,44,8,0,2,35,0,0,9,9,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/plan/ExprNodeConstantDesc.java",124,18,0,0,0,0,0,0,63,10,0,2,37,0,1,11,11,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/plan/ExprNodeDesc.java",129,21,0,0,0,0,0,0,76,8,7,1,26,0,1,13,13,1,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/plan/ExprNodeDescUtils.java",321,64,74,74,0,1,1,1,0,21,0,1,29,16,0,16,0,0,1,1,4,539,1,2,"buggy1","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/plan/ExprNodeFieldDesc.java",136,19,0,0,0,0,0,0,60,7,0,2,41,0,1,15,15,3,2,1,2,535,1,0,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/plan/ExprNodeGenericFuncDesc.java",316,45,2,1,1,1,1,1,83,23,0,2,47,2,2,21,19,5,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/plan/ExprNodeNullDesc.java",64,7,0,0,0,0,0,0,100,4,0,2,31,0,1,5,5,0,2,1,5,38,1,2,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/plan/ExtractDesc.java",45,4,0,0,0,0,0,0,62,1,0,2,23,0,1,4,4,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/plan/FetchWork.java",291,42,0,0,0,0,0,0,90,14,0,1,47,0,1,34,34,12,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/plan/FileSinkDesc.java",401,57,0,0,0,0,0,0,92,10,0,2,72,0,1,53,53,24,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/plan/FilterDesc.java",150,20,0,0,0,0,0,0,76,7,0,2,32,0,1,13,13,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/plan/ForwardDesc.java",37,2,0,0,0,0,0,0,100,1,0,2,21,0,1,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/plan/FunctionWork.java",80,11,0,0,0,0,0,0,81,4,0,1,24,0,1,11,11,4,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/plan/GrantDesc.java",131,13,0,0,0,0,0,0,80,5,0,2,26,0,1,13,13,6,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/plan/GrantRevokeRoleDDL.java",115,14,16,8,8,1,1,1,78,4,0,1,27,0,0,14,14,6,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/plan/GroupByDesc.java",285,46,0,0,0,0,0,0,91,10,0,2,52,0,1,33,33,13,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/plan/HashTableDummyDesc.java",37,2,0,0,0,0,0,0,0,1,0,2,21,0,0,2,2,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/plan/HashTableSinkDesc.java",400,54,1,1,0,1,1,1,94,20,0,3,120,0,1,51,51,23,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/plan/HiveOperation.java",219,18,5,3,2,2,1,2,98,2,0,2,33,0,0,6,6,91,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/plan/JoinCondDesc.java",144,24,0,0,0,0,0,0,70,6,0,1,25,0,1,12,12,4,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/plan/JoinDesc.java",543,88,0,0,0,0,0,0,94,20,4,2,69,0,7,50,50,16,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/plan/LateralViewForwardDesc.java",32,1,0,0,0,0,0,0,100,0,0,2,20,0,1,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/plan/LateralViewJoinDesc.java",59,6,12,11,1,1,1,1,66,2,0,2,25,0,1,6,6,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/plan/LimitDesc.java",56,6,0,0,0,0,0,0,72,1,0,2,25,0,1,6,6,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/plan/ListBucketingCtx.java",241,27,0,0,0,0,0,0,87,8,0,1,34,0,1,21,21,8,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/plan/ListSinkDesc.java",46,4,0,0,0,0,0,0,62,1,0,2,23,0,1,4,4,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/plan/LoadDesc.java",45,3,0,0,0,0,0,0,66,1,2,1,16,0,1,3,3,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/plan/LoadFileDesc.java",121,14,0,0,0,0,0,0,80,5,0,2,28,0,1,12,12,5,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/plan/LoadMultiFilesDesc.java",112,12,0,0,0,0,0,0,79,5,0,1,25,0,1,12,12,5,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/plan/LoadTableDesc.java",147,20,0,0,0,0,0,0,86,7,0,2,35,0,1,19,19,7,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/plan/LockDatabaseDesc.java",77,10,0,0,0,0,0,0,78,2,0,2,23,0,1,10,10,4,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/plan/LockTableDesc.java",89,12,0,0,0,0,0,0,80,2,0,2,25,0,1,12,12,5,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/plan/MapJoinDesc.java",295,38,11,11,0,1,1,1,90,16,2,3,104,0,1,35,35,15,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/plan/MapredLocalWork.java",246,42,0,0,0,0,0,0,88,17,0,1,41,0,1,28,28,9,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
