"project","release_name","release_id","path","lines","cyclomatic","churn","churn_adds","churn_dels","num_commits","num_developers","num_pre_release_issues","cohesion","coupling","noc","dit","rfc","num_classmethods","num_classvariables","num_localmethod_wmc","num_instancemethods","num_instancevariables","num_parents_ifanin","num_issues","changed_lines","mean_experience","post_num_commits","num_cochanged_files","buggy","rf","glm","nb","rpart","lda","qda"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/java/org/apache/cxf/jaxws/binding/soap/SOAPBindingImpl.java",144,25,0,0,0,0,0,0,67,22,0,2,27,1,2,10,9,2,2,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy1","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/java/org/apache/cxf/jaxws/context/WebServiceContextImpl.java",129,16,23,20,3,1,1,0,77,24,0,1,22,2,2,9,7,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/java/org/apache/cxf/jaxws/context/WebServiceContextResourceResolver.java",65,7,0,0,0,0,0,0,80,8,0,1,18,0,0,5,5,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/java/org/apache/cxf/jaxws/context/WrappedMessageContext.java",508,111,4,3,1,1,1,0,84,30,2,1,44,2,3,31,29,5,2,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy1","buggy0"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/java/org/apache/cxf/jaxws/DispatchImpl.java",465,73,243,202,41,5,3,1,86,86,0,1,34,0,4,21,21,7,3,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/java/org/apache/cxf/jaxws/endpoint/dynamic/JaxWsDynamicClientFactory.java",74,5,0,0,0,0,0,0,0,6,0,2,55,2,0,5,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/java/org/apache/cxf/jaxws/EndpointImpl.java",779,149,170,151,19,5,2,0,94,57,2,2,105,0,3,74,74,25,3,1,8,449,1,4,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/java/org/apache/cxf/jaxws/EndpointReferenceBuilder.java",108,10,62,52,10,2,2,0,50,25,0,1,16,0,1,3,3,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/java/org/apache/cxf/jaxws/EndpointUtils.java",91,15,26,19,7,2,2,1,80,6,0,1,18,4,1,5,1,0,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy1","buggy0","buggy1","buggy1"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/java/org/apache/cxf/jaxws/handler/AbstractJAXWSHandlerInterceptor.java",134,22,0,0,0,0,0,0,66,11,7,2,39,0,0,9,9,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/java/org/apache/cxf/jaxws/handler/AbstractProtocolHandlerInterceptor.java",57,5,0,0,0,0,0,0,0,8,6,3,43,0,0,4,4,0,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/java/org/apache/cxf/jaxws/handler/AnnotationHandlerChainBuilder.java",369,75,8,7,1,1,1,1,82,35,0,2,41,1,3,13,12,1,1,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/java/org/apache/cxf/jaxws/handler/HandlerChainBuilder.java",217,35,0,0,0,0,0,0,86,29,1,1,28,0,2,15,15,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/java/org/apache/cxf/jaxws/handler/HandlerChainInvoker.java",587,100,0,0,0,0,0,0,89,36,0,1,55,0,1,42,42,13,1,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/java/org/apache/cxf/jaxws/handler/HandlerResolverImpl.java",117,14,0,0,0,0,0,0,72,13,0,1,19,0,0,6,6,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/java/org/apache/cxf/jaxws/handler/InitParamResourceResolver.java",88,14,0,0,0,0,0,0,62,15,0,1,17,0,1,4,4,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/java/org/apache/cxf/jaxws/handler/logical/LogicalHandlerFaultInInterceptor.java",69,8,0,0,0,0,0,0,0,8,0,3,42,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/java/org/apache/cxf/jaxws/handler/logical/LogicalHandlerFaultOutInterceptor.java",173,17,5,4,1,1,1,0,25,17,0,3,41,0,1,2,2,1,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy1","buggy1","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/java/org/apache/cxf/jaxws/handler/logical/LogicalHandlerInInterceptor.java",126,14,5,4,1,1,1,0,0,27,0,3,44,0,0,5,5,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/java/org/apache/cxf/jaxws/handler/logical/LogicalHandlerOutInterceptor.java",189,21,5,4,1,1,1,0,33,18,0,3,42,0,1,3,3,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy1","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/java/org/apache/cxf/jaxws/handler/logical/LogicalMessageContextImpl.java",62,8,0,0,0,0,0,0,0,4,0,2,47,0,0,3,3,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/java/org/apache/cxf/jaxws/handler/logical/LogicalMessageImpl.java",265,39,0,0,0,0,0,0,62,41,0,1,21,0,1,8,8,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/java/org/apache/cxf/jaxws/handler/PortInfoImpl.java",56,6,0,0,0,0,0,0,66,2,0,1,19,0,0,6,6,4,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/java/org/apache/cxf/jaxws/handler/soap/SOAPHandlerFaultInInterceptor.java",156,22,14,14,0,1,1,0,0,27,0,4,52,0,0,9,9,0,2,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy1","buggy1","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/java/org/apache/cxf/jaxws/handler/soap/SOAPHandlerFaultOutInterceptor.java",192,24,15,15,0,1,1,1,91,36,0,4,51,0,2,8,8,1,2,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy1","buggy1","buggy0","buggy1"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/java/org/apache/cxf/jaxws/handler/soap/SOAPHandlerInterceptor.java",354,53,29,26,3,4,2,2,87,56,0,4,55,1,1,12,11,1,2,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/java/org/apache/cxf/jaxws/handler/soap/SOAPMessageContextImpl.java",141,21,0,0,0,0,0,0,71,27,0,2,51,0,1,7,7,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/java/org/apache/cxf/jaxws/interceptors/HolderInInterceptor.java",84,10,0,0,0,0,0,0,50,17,0,2,32,0,1,2,2,0,1,1,8,434,1,0,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/java/org/apache/cxf/jaxws/interceptors/HolderOutInterceptor.java",102,15,0,0,0,0,0,0,50,20,0,2,32,0,1,2,2,0,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/java/org/apache/cxf/jaxws/interceptors/MessageModeInInterceptor.java",252,37,0,0,0,0,0,0,41,25,0,2,34,0,0,4,4,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/java/org/apache/cxf/jaxws/interceptors/MessageModeOutInterceptor.java",236,30,0,0,0,0,0,0,43,28,0,2,34,0,0,4,4,4,1,1,19,452,1,0,"buggy1","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/java/org/apache/cxf/jaxws/interceptors/SwAInInterceptor.java",133,21,0,0,0,0,0,0,0,25,0,3,38,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/java/org/apache/cxf/jaxws/interceptors/SwAOutInterceptor.java",296,38,21,9,12,1,1,0,87,59,0,3,44,0,2,8,8,1,1,0,0,0,0,0,"buggy0","buggy0","buggy1","buggy1","buggy1","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/java/org/apache/cxf/jaxws/interceptors/WebFaultOutInterceptor.java",200,32,0,0,0,0,0,0,75,34,0,3,41,0,2,6,6,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/java/org/apache/cxf/jaxws/interceptors/WrapperClassInInterceptor.java",231,33,2,1,1,1,1,1,75,33,0,2,34,0,1,4,4,0,1,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/java/org/apache/cxf/jaxws/interceptors/WrapperClassOutInterceptor.java",183,25,0,0,0,0,0,0,0,29,0,2,34,0,0,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/java/org/apache/cxf/jaxws/JaxwsClientCallback.java",120,17,0,0,0,0,0,0,0,4,0,2,26,0,0,3,3,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/java/org/apache/cxf/jaxws/JaxWsClientFactoryBean.java",71,8,0,0,0,0,0,0,0,6,0,5,83,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/java/org/apache/cxf/jaxws/JaxWsClientProxy.java",277,40,0,0,0,0,0,0,87,50,0,2,32,1,2,12,11,2,3,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy1","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/java/org/apache/cxf/jaxws/JaxWsConfigurationException.java",51,3,0,0,0,0,0,0,0,1,0,5,54,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/java/org/apache/cxf/jaxws/JAXWSMethodDispatcher.java",121,16,0,0,0,0,0,0,50,21,0,2,23,0,1,4,4,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/java/org/apache/cxf/jaxws/JAXWSMethodInvoker.java",71,4,0,0,0,0,0,0,0,14,1,4,38,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/java/org/apache/cxf/jaxws/JAXWSProviderMethodDispatcher.java",57,5,0,0,0,0,0,0,50,9,0,1,17,0,0,4,4,1,2,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/java/org/apache/cxf/jaxws/JaxWsProxyFactoryBean.java",183,20,8,7,1,1,1,0,72,36,1,3,74,0,0,11,11,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy1","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/java/org/apache/cxf/jaxws/JaxwsResponseCallback.java",61,8,0,0,0,0,0,0,0,8,0,1,20,0,0,7,7,1,2,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/java/org/apache/cxf/jaxws/JaxWsServerFactoryBean.java",263,37,38,34,4,4,2,1,80,35,1,5,108,0,0,14,14,3,1,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/java/org/apache/cxf/jaxws/JaxwsServiceBuilder.java",74,7,0,0,0,0,0,0,0,9,0,5,82,0,0,2,2,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/java/org/apache/cxf/jaxws/ServiceImpl.java",712,107,171,102,69,11,3,3,86,86,0,2,68,0,2,35,35,9,1,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/java/org/apache/cxf/jaxws/spi/ProviderImpl.java",345,42,350,228,122,8,2,0,92,39,1,2,34,1,4,13,12,3,1,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy0","buggy1","buggy1","buggy1"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/java/org/apache/cxf/jaxws/spring/EndpointDefinitionParser.java",202,32,33,28,5,3,1,1,86,21,0,3,45,0,2,5,5,1,1,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/java/org/apache/cxf/jaxws/spring/JaxWsProxyFactoryBeanDefinitionParser.java",89,12,0,0,0,0,0,0,0,6,0,5,56,0,0,4,4,0,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/java/org/apache/cxf/jaxws/spring/JaxWsWebServicePublisherBeanPostProcessor.java",273,28,0,0,0,0,0,0,84,26,0,2,27,0,2,14,14,9,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/java/org/apache/cxf/jaxws/spring/NamespaceHandler.java",69,7,7,6,1,1,1,1,0,8,0,2,14,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/java/org/apache/cxf/jaxws/support/BindingID.java",53,7,0,0,0,0,0,0,0,4,0,1,16,2,0,3,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/java/org/apache/cxf/jaxws/support/DummyImpl.java",28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/java/org/apache/cxf/jaxws/support/JaxWsClientEndpointImpl.java",56,3,0,0,0,0,0,0,0,9,0,6,122,0,0,2,2,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/java/org/apache/cxf/jaxws/support/JaxWsEndpointImpl.java",492,81,126,117,9,3,2,0,85,65,1,5,120,0,0,21,21,11,1,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/java/org/apache/cxf/jaxws/support/JaxWsEndpointImplFactory.java",46,2,0,0,0,0,0,0,50,6,0,1,15,1,1,2,1,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/java/org/apache/cxf/jaxws/support/JaxWsImplementorInfo.java",370,82,37,30,7,1,1,1,79,24,0,1,33,2,2,20,18,5,1,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/java/org/apache/cxf/jaxws/support/JaxWsServiceConfiguration.java",843,168,99,75,24,7,2,2,90,57,1,2,104,1,1,48,47,4,1,2,48,290,3,5,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/java/org/apache/cxf/jaxws/support/JaxWsServiceFactoryBean.java",657,107,203,145,58,8,3,4,89,84,0,3,194,0,2,31,31,6,1,3,123,43,2,10,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/java/org/apache/cxf/jaxws/support/ServiceDelegateAccessor.java",78,4,0,0,0,0,0,0,50,12,0,1,15,1,3,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/java/org/apache/cxf/jaxws/support/WebServiceProviderConfiguration.java",93,10,0,0,0,0,0,0,28,12,0,3,111,0,0,7,7,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/java/org/apache/cxf/jaxws/WrapperClassGenerator.java",414,60,63,44,19,3,1,0,75,44,0,2,30,0,1,9,9,4,1,1,5,428,1,1,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/jaxws22/org/apache/cxf/jaxws22/EndpointImpl.java",116,10,118,117,1,2,2,0,88,7,1,3,114,0,0,9,9,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/jaxws22/org/apache/cxf/jaxws22/JAXWS22Invoker.java",43,2,43,43,0,1,1,0,0,4,0,5,40,0,0,2,2,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/jaxws22/org/apache/cxf/jaxws22/spi/ProviderImpl.java",76,7,104,90,14,2,1,0,0,19,0,3,36,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/jaxws22/org/apache/cxf/jaxws22/spring/JAXWS22SpringEndpointImpl.java",47,4,48,48,0,1,1,0,0,3,0,4,117,0,0,3,3,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/jaxws22/org/apache/cxf/transport/http_jaxws_spi/HttpHandlerImpl.java",68,5,68,68,0,1,1,0,0,8,0,2,15,0,0,2,2,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/jaxws22/org/apache/cxf/transport/http_jaxws_spi/HttpServletRequestAdapter.java",405,86,453,429,24,2,1,0,90,21,0,1,80,0,0,67,67,5,2,0,0,0,0,0,"buggy0","buggy0","buggy1","buggy1","buggy1","buggy1","buggy1"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/jaxws22/org/apache/cxf/transport/http_jaxws_spi/HttpServletResponseAdapter.java",242,45,268,255,13,2,1,0,90,13,0,1,50,0,0,37,37,7,2,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy0","buggy1"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/jaxws22/org/apache/cxf/transport/http_jaxws_spi/JAXWSHttpSpiDestination.java",172,20,172,172,0,1,1,0,70,25,0,5,72,0,2,5,5,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/jaxws22/org/apache/cxf/transport/http_jaxws_spi/JAXWSHttpSpiTransportFactory.java",52,3,52,52,0,1,1,0,25,6,0,3,32,0,0,2,2,2,2,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy1","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/js/src/main/java/org/apache/cxf/js/rhino/AbstractDOMProvider.java",188,26,0,0,0,0,0,0,48,14,2,1,16,0,7,3,3,6,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/js/src/main/java/org/apache/cxf/js/rhino/DOMMessageProvider.java",36,1,0,0,0,0,0,0,0,1,0,2,17,0,0,1,1,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/js/src/main/java/org/apache/cxf/js/rhino/DOMPayloadProvider.java",33,1,0,0,0,0,0,0,0,1,0,2,17,0,0,1,1,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/js/src/main/java/org/apache/cxf/js/rhino/JsServiceFactoryBean.java",82,11,0,0,0,0,0,0,72,10,0,1,23,0,0,10,10,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/js/src/main/java/org/apache/cxf/js/rhino/ProviderFactory.java",188,29,0,0,0,0,0,0,81,18,1,1,20,0,5,7,7,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/js/src/main/java/org/apache/cxf/js/rhino/ServerApp.java",148,27,0,0,0,0,0,0,69,12,1,1,17,1,6,4,3,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/simple/src/main/java/org/apache/cxf/frontend/AbstractServiceFactory.java",96,15,0,0,0,0,0,0,0,17,2,4,80,0,0,8,8,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/simple/src/main/java/org/apache/cxf/frontend/AbstractWSDLBasedEndpointFactory.java",383,67,44,8,36,2,2,1,75,37,3,3,72,0,1,16,16,2,1,1,2,459,1,3,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"cxf",2.3,1,"rt/frontend/simple/src/main/java/org/apache/cxf/frontend/ClientFactoryBean.java",126,21,0,0,0,0,0,0,0,23,1,4,80,0,0,8,8,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/simple/src/main/java/org/apache/cxf/frontend/ClientProxy.java",95,11,0,0,0,0,0,0,61,14,1,1,20,1,1,7,6,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/simple/src/main/java/org/apache/cxf/frontend/ClientProxyFactoryBean.java",324,50,0,0,0,0,0,0,86,22,2,2,63,0,0,42,42,7,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy1","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/simple/src/main/java/org/apache/cxf/frontend/ServerFactoryBean.java",294,48,0,0,0,0,0,0,84,29,2,4,94,0,0,22,22,5,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy1","buggy1","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/simple/src/main/java/org/apache/cxf/frontend/SimpleMethodDispatcher.java",102,14,0,0,0,0,0,0,61,8,1,1,19,0,0,6,6,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/simple/src/main/java/org/apache/cxf/frontend/spring/ClientProxyFactoryBeanDefinitionParser.java",127,19,0,0,0,0,0,0,0,10,1,4,52,0,0,7,7,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/simple/src/main/java/org/apache/cxf/frontend/spring/NamespaceHandler.java",30,1,0,0,0,0,0,0,0,3,0,2,14,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/simple/src/main/java/org/apache/cxf/frontend/spring/ServerFactoryBeanDefinitionParser.java",140,19,9,8,1,1,1,1,0,10,0,3,46,0,0,6,6,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy1","buggy0","buggy1"
"cxf",2.3,1,"rt/frontend/simple/src/main/java/org/apache/cxf/service/factory/AbstractServiceConfiguration.java",212,43,7,7,0,1,1,0,95,11,9,1,56,0,0,43,43,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy1","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/simple/src/main/java/org/apache/cxf/service/factory/DefaultServiceConfiguration.java",325,58,20,12,8,2,1,0,0,27,0,2,84,2,0,28,26,0,1,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/simple/src/main/java/org/apache/cxf/service/factory/MethodNameSoapActionServiceConfiguration.java",41,2,0,0,0,0,0,0,0,6,0,2,57,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/simple/src/main/java/org/apache/cxf/service/factory/ReflectionServiceFactoryBean.java",2546,534,165,90,75,8,2,4,97,110,1,2,163,2,16,136,134,24,1,1,2,430,1,0,"buggy1","buggy0","buggy1","buggy1","buggy1","buggy1","buggy1"
"cxf",2.3,1,"rt/frontend/simple/src/main/java/org/apache/cxf/service/factory/WSDLBasedServiceConfiguration.java",42,3,0,0,0,0,0,0,0,2,0,2,58,0,0,2,2,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
