"project","release_name","release_id","path","lines","cyclomatic","churn","churn_adds","churn_dels","num_commits","num_developers","num_pre_release_issues","cohesion","coupling","noc","dit","rfc","num_classmethods","num_classvariables","num_localmethod_wmc","num_instancemethods","num_instancevariables","num_parents_ifanin","num_issues","changed_lines","mean_experience","post_num_commits","num_cochanged_files","buggy","rf","glm","nb","rpart","lda","qda"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ROPStoreManager.java",80,11,0,0,0,0,0,0,0,8,0,2,54,0,0,5,5,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SaveFieldManager.java",245,38,0,0,0,0,0,0,60,19,0,3,55,0,0,10,10,6,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SavepointFieldManager.java",246,37,0,0,0,0,0,0,81,20,0,3,60,0,1,15,15,11,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SavepointManager.java",39,2,0,0,0,0,0,0,0,3,3,0,2,0,0,2,2,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Seq.java",73,5,0,0,0,0,0,0,100,2,9,1,6,0,4,5,5,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SingleFieldManager.java",914,214,39,25,14,2,1,0,75,43,0,2,71,0,1,37,37,3,2,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java",3424,647,0,0,0,0,0,0,95,84,0,1,240,1,22,227,226,26,3,3,60,66,4,0,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StoreContext.java",552,69,0,0,0,0,0,0,100,16,1,0,69,0,5,69,69,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StoreManager.java",434,31,0,0,0,0,0,0,100,14,4,1,32,0,8,31,31,0,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StoreQuery.java",371,45,0,0,0,0,0,0,100,10,2,1,19,0,7,19,19,0,2,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy1","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TCleanState.java",68,8,0,0,0,0,0,0,0,3,0,2,53,0,0,7,7,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TDirtyState.java",79,12,0,0,0,0,0,0,0,3,0,2,57,0,0,11,11,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TimeSeededSeq.java",66,7,0,0,0,0,0,0,64,3,0,1,20,0,0,7,7,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TLoadedState.java",45,3,0,0,0,0,0,0,0,2,0,2,49,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TransferFieldManager.java",138,22,0,0,0,0,0,0,59,1,4,1,34,0,0,21,21,4,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TransientState.java",44,2,0,0,0,0,0,0,0,4,0,2,48,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/kernel/UUIDHexSeq.java",66,7,0,0,0,0,0,0,78,4,0,1,20,1,1,7,6,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/kernel/UUIDStringSeq.java",66,7,0,0,0,0,0,0,78,4,0,1,20,1,1,7,6,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/kernel/UUIDType4HexSeq.java",66,7,0,0,0,0,0,0,78,4,0,1,20,1,1,7,6,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/kernel/UUIDType4StringSeq.java",67,7,0,0,0,0,0,0,78,4,0,1,20,1,1,7,6,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/kernel/VersionAttachStrategy.java",411,73,0,0,0,0,0,0,90,34,0,3,61,0,1,11,11,0,2,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/kernel/VersionLockManager.java",160,20,0,0,0,0,0,0,77,5,1,2,32,0,0,12,12,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/meta/AbstractCFMetaDataFactory.java",1005,207,82,75,7,2,2,2,93,54,1,2,65,1,4,37,36,5,1,1,29,93,1,0,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/meta/AbstractMetaDataDefaults.java",414,61,0,0,0,0,0,0,93,22,1,1,49,8,1,36,28,7,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy1","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/meta/AbstractMetaDataFactory.java",120,17,0,0,0,0,0,0,91,17,1,1,28,0,0,15,15,6,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/meta/AccessCode.java",260,49,0,0,0,0,0,0,81,8,0,1,35,22,7,22,0,0,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java",2767,513,0,0,0,0,0,0,97,74,1,2,207,1,12,162,161,67,7,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy0","buggy1","buggy1","buggy1"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/meta/DelegatingMetaDataFactory.java",144,24,0,0,0,0,0,0,0,13,1,1,36,0,0,23,23,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/meta/Extensions.java",466,80,0,0,0,0,0,0,77,21,3,1,45,0,2,32,32,2,2,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/meta/FetchGroup.java",388,77,0,0,0,0,0,0,84,17,0,1,34,0,8,21,21,7,2,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/meta/FieldMetaData.java",2408,456,18,16,2,2,1,0,97,69,1,2,217,1,16,172,171,60,5,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/meta/InheritanceComparator.java",100,19,0,0,0,0,0,0,40,3,1,1,18,0,0,5,5,1,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/meta/InMemoryRelatedFieldOrder.java",84,14,0,0,0,0,0,0,46,7,0,1,18,0,0,5,5,3,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/meta/InMemoryValueOrder.java",117,25,0,0,0,0,0,0,58,9,0,1,19,1,0,6,5,2,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/meta/InterfaceImplGenerator.java",245,24,0,0,0,0,0,0,79,26,0,1,22,2,2,9,7,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/meta/JavaTypes.java",503,125,0,0,0,0,0,0,89,45,1,1,28,15,35,15,0,0,1,1,11,8,1,1,"buggy1","buggy1","buggy0","buggy0","buggy1","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/meta/LifecycleMetaData.java",257,44,0,0,0,0,0,0,80,8,0,1,25,0,5,12,12,9,2,1,1,68,1,3,"buggy1","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataContext.java",32,1,0,0,0,0,0,0,0,1,8,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataDefaults.java",130,14,0,0,0,0,0,0,0,6,2,1,14,0,0,14,14,0,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataFactory.java",188,20,0,0,0,0,0,0,100,13,3,1,20,0,3,20,20,0,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataInheritanceComparator.java",62,10,0,0,0,0,0,0,0,3,2,2,20,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataModes.java",39,0,0,0,0,0,0,0,0,0,13,0,0,0,7,0,0,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataRepository.java",2492,433,0,0,0,0,0,0,96,66,2,1,154,4,9,141,137,34,6,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy0","buggy1","buggy1","buggy1"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataTool.java",351,47,0,0,0,0,0,0,82,35,0,1,29,3,4,16,13,7,2,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy1","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/meta/NoneMetaDataFactory.java",172,35,0,0,0,0,0,0,97,16,0,1,48,1,1,35,34,0,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/meta/NonPersistentMetaData.java",149,22,0,0,0,0,0,0,89,5,0,1,31,0,2,18,18,9,6,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/meta/Order.java",52,3,0,0,0,0,0,0,100,2,3,1,3,0,1,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/meta/ProxySetupStateManager.java",302,59,0,0,0,0,0,0,88,13,0,1,60,0,1,47,47,1,2,1,7,89,1,3,"buggy1","buggy1","buggy0","buggy0","buggy1","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/meta/QueryMetaData.java",322,50,15,14,1,1,1,0,93,10,0,1,51,0,2,38,38,20,5,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/meta/SequenceMetaData.java",430,59,0,0,0,0,0,0,94,20,1,1,54,0,10,41,41,18,6,1,15,9,1,0,"buggy1","buggy0","buggy0","buggy0","buggy1","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/meta/UpdateStrategies.java",92,9,0,0,0,0,0,0,12,8,0,1,15,2,4,2,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/meta/ValueMetaData.java",329,41,0,0,0,0,0,0,100,4,3,1,42,0,1,41,41,3,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/meta/ValueMetaDataImpl.java",483,111,0,0,0,0,0,0,89,14,1,1,59,0,1,46,46,19,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/meta/ValueStrategies.java",156,11,0,0,0,0,0,0,75,13,0,1,16,3,11,3,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/meta/XMLClassMetaData.java",125,21,0,0,0,0,0,0,87,4,0,1,32,0,0,19,19,8,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/meta/XMLFieldMetaData.java",122,24,0,0,0,0,0,0,88,3,0,1,33,0,0,20,20,8,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/meta/XMLMetaData.java",123,17,0,0,0,0,0,0,100,2,2,1,17,0,4,17,17,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractChangeTracker.java",236,40,0,0,0,0,0,0,84,7,2,1,35,1,0,22,21,7,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractLRSProxyCollection.java",427,72,0,0,0,0,0,0,89,15,1,1,51,0,1,38,38,8,5,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractLRSProxyMap.java",524,98,0,0,0,0,0,0,91,18,1,1,56,0,4,43,43,10,5,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/util/ApplicationIds.java",705,175,0,0,0,0,0,0,92,59,0,1,26,13,2,13,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy1","buggy0","buggy1","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/util/ArrayStateImage.java",107,11,0,0,0,0,0,0,0,2,0,1,19,6,0,6,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/util/BigDecimalId.java",76,12,0,0,0,0,0,0,12,3,0,2,35,0,0,8,8,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/util/BigIntegerId.java",76,12,0,0,0,0,0,0,12,3,0,2,35,0,0,8,8,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/util/BooleanId.java",72,9,0,0,0,0,0,0,22,4,0,2,36,0,0,9,9,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/util/ByteId.java",67,11,0,0,0,0,0,0,22,3,0,2,36,0,0,9,9,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/util/CacheMap.java",653,90,0,0,0,0,0,0,79,14,1,1,52,0,0,39,39,6,2,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy1","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/util/CallbackException.java",43,3,0,0,0,0,0,0,0,1,0,6,74,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/util/ChangeTracker.java",89,8,0,0,0,0,0,0,0,1,3,0,8,0,0,8,8,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/util/CharId.java",67,11,0,0,0,0,0,0,22,3,0,2,36,0,0,9,9,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/util/ClassResolver.java",44,1,0,0,0,0,0,0,0,2,5,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/util/ClassResolverImpl.java",67,6,0,0,0,0,0,0,0,5,0,1,14,0,0,1,1,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/util/CollectionChangeTracker.java",41,2,0,0,0,0,0,0,0,0,2,1,10,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/util/CollectionChangeTrackerImpl.java",127,20,0,0,0,0,0,0,55,3,0,2,44,0,0,9,9,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/util/DateId.java",75,12,0,0,0,0,0,0,33,6,0,2,37,0,0,9,9,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/util/DoubleId.java",69,11,0,0,0,0,0,0,22,3,0,2,36,0,0,9,9,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/util/ExceptionInfo.java",86,8,0,0,0,0,0,0,100,2,14,0,8,0,7,8,8,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/util/Exceptions.java",290,52,0,0,0,0,0,0,93,21,1,1,24,11,3,11,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/util/FloatId.java",68,11,0,0,0,0,0,0,22,3,0,2,36,0,0,9,9,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/util/GeneralException.java",57,7,0,0,0,0,0,0,0,2,0,5,71,0,0,7,7,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/util/GeneratedClasses.java",92,9,0,0,0,0,0,0,0,8,0,1,16,3,0,3,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/util/Id.java",154,23,0,0,0,0,0,0,58,12,0,2,39,1,1,12,11,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/util/ImplHelper.java",326,48,0,0,0,0,0,0,88,34,0,1,26,13,2,13,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/util/InternalException.java",64,7,0,0,0,0,0,0,0,2,0,5,71,0,0,7,7,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/util/IntId.java",68,11,0,0,0,0,0,0,22,3,0,2,36,0,0,9,9,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/util/InvalidStateException.java",45,3,0,0,0,0,0,0,0,1,3,6,74,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/util/LockException.java",103,12,0,0,0,0,0,0,63,8,0,6,81,0,1,11,11,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/util/LongId.java",68,11,0,0,0,0,0,0,22,3,0,2,36,0,0,9,9,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/util/LRSProxy.java",30,0,0,0,0,0,0,0,0,0,2,1,5,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/util/MapChangeTracker.java",62,5,0,0,0,0,0,0,0,0,2,1,13,0,0,5,5,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/util/MapChangeTrackerImpl.java",133,23,0,0,0,0,0,0,50,2,0,2,44,0,0,9,9,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/util/MetaDataException.java",54,5,0,0,0,0,0,0,0,2,0,6,76,0,0,5,5,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/util/MultiLoaderClassResolver.java",52,5,0,0,0,0,0,0,25,5,0,1,17,0,0,4,4,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/util/NonUniqueResultException.java",46,3,0,0,0,0,0,0,0,1,0,7,77,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/util/NoResultException.java",46,3,0,0,0,0,0,0,0,1,0,7,77,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/util/NoTransactionException.java",40,2,0,0,0,0,0,0,0,1,0,7,76,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/util/ObjectExistsException.java",43,3,0,0,0,0,0,0,0,2,0,6,73,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/util/ObjectId.java",65,9,0,0,0,0,0,0,0,1,0,2,34,0,0,7,7,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/util/ObjectNotFoundException.java",55,4,0,0,0,0,0,0,50,5,0,6,74,0,1,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
