"project","release_name","release_id","path","lines","cyclomatic","churn","churn_adds","churn_dels","num_commits","num_developers","num_pre_release_issues","cohesion","coupling","noc","dit","rfc","num_classmethods","num_classvariables","num_localmethod_wmc","num_instancemethods","num_instancevariables","num_parents_ifanin","num_issues","changed_lines","mean_experience","post_num_commits","num_cochanged_files","buggy","rf","glm","nb","rpart","lda","qda"
"cassandra","1.1.0",1,"test/unit/org/apache/cassandra/service/AntiEntropyServiceTestAbstract.java",268,20,0,0,0,0,0,0,75,42,2,3,38,0,0,12,12,9,1,1,2,855,1,6,"buggy1","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"test/unit/org/apache/cassandra/service/CassandraServerTest.java",60,1,0,0,0,0,0,0,0,1,0,3,27,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"test/unit/org/apache/cassandra/service/EmbeddedCassandraServiceTest.java",114,3,0,0,0,0,0,0,66,22,0,3,29,1,1,3,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"test/unit/org/apache/cassandra/service/InitClientTest.java",35,1,0,0,0,0,0,0,0,3,0,1,14,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"test/unit/org/apache/cassandra/service/LeaveAndBootstrapTest.java",633,26,0,0,0,0,0,0,0,29,0,3,34,1,0,8,7,0,1,1,2,855,1,6,"buggy1","buggy1","buggy0","buggy0","buggy1","buggy0","buggy0"
"cassandra","1.1.0",1,"test/unit/org/apache/cassandra/service/MoveTest.java",557,27,0,0,0,0,0,0,0,31,0,3,35,1,0,9,8,0,1,1,2,855,1,6,"buggy1","buggy1","buggy0","buggy0","buggy1","buggy0","buggy0"
"cassandra","1.1.0",1,"test/unit/org/apache/cassandra/service/RemoveTest.java",167,11,0,0,0,0,0,0,55,26,0,3,31,0,0,5,5,8,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"test/unit/org/apache/cassandra/service/RowResolverTest.java",204,8,0,0,0,0,0,0,0,8,0,2,29,0,0,8,8,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"test/unit/org/apache/cassandra/service/SerializationsTest.java",110,7,21,12,9,2,1,0,37,19,0,4,33,0,2,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"test/unit/org/apache/cassandra/service/StorageProxyTest.java",114,7,0,0,0,0,0,0,0,8,0,3,32,1,0,6,5,0,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy1","buggy0","buggy0"
"cassandra","1.1.0",1,"test/unit/org/apache/cassandra/service/StorageServiceAccessor.java",29,1,0,0,0,0,0,0,0,2,0,1,14,1,0,1,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"test/unit/org/apache/cassandra/service/StorageServiceClientTest.java",48,2,0,0,0,0,0,0,0,7,0,1,14,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"test/unit/org/apache/cassandra/service/StorageServiceServerTest.java",71,4,8,8,0,1,1,0,0,10,0,1,16,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"test/unit/org/apache/cassandra/streaming/BootstrapTest.java",53,1,0,0,0,0,0,0,0,10,0,2,22,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"test/unit/org/apache/cassandra/streaming/SerializationsTest.java",210,21,0,0,0,0,0,0,60,37,0,4,39,2,1,10,8,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"test/unit/org/apache/cassandra/streaming/StreamingTransferTest.java",339,20,0,0,0,0,0,0,75,44,0,3,34,1,2,8,7,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"test/unit/org/apache/cassandra/streaming/StreamUtil.java",54,2,0,0,0,0,0,0,0,12,0,1,14,1,0,1,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"test/unit/org/apache/cassandra/thrift/ThriftValidationTest.java",194,12,0,0,0,0,0,0,0,18,0,3,31,0,0,5,5,0,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"test/unit/org/apache/cassandra/tools/SSTableExportTest.java",270,7,0,0,0,0,0,0,0,29,0,2,28,0,0,7,7,0,1,2,174,425,2,3,"buggy1","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"test/unit/org/apache/cassandra/tools/SSTableImportTest.java",155,9,0,0,0,0,0,0,0,28,0,2,27,0,0,6,6,0,1,1,85,3,1,3,"buggy1","buggy1","buggy0","buggy0","buggy1","buggy0","buggy0"
"cassandra","1.1.0",1,"test/unit/org/apache/cassandra/Util.java",248,31,0,0,0,0,0,0,0,49,0,1,35,22,0,22,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"test/unit/org/apache/cassandra/utils/BloomFilterTest.java",140,15,0,0,0,0,0,0,45,18,0,1,24,1,0,11,10,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"test/unit/org/apache/cassandra/utils/BoundedStatsDequeTest.java",78,1,10,2,8,3,1,1,0,4,0,1,14,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"test/unit/org/apache/cassandra/utils/ByteBufferUtilTest.java",252,18,0,0,0,0,0,0,50,14,0,1,27,0,1,14,14,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"test/unit/org/apache/cassandra/utils/BytesReadTrackerTest.java",215,4,0,0,0,0,0,0,0,11,0,1,17,0,0,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"test/unit/org/apache/cassandra/utils/EstimatedHistogramTest.java",74,4,17,17,0,1,1,1,0,3,0,1,17,0,0,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"test/unit/org/apache/cassandra/utils/FBUtilitiesTest.java",93,5,0,0,0,0,0,0,0,7,0,1,16,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"test/unit/org/apache/cassandra/utils/FilterTestHelper.java",82,8,0,0,0,0,0,0,73,8,0,1,18,4,3,5,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"test/unit/org/apache/cassandra/utils/HexTest.java",65,4,8,4,4,1,1,1,0,4,0,1,15,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"test/unit/org/apache/cassandra/utils/IntervalTest.java",69,3,0,0,0,0,0,0,0,2,0,2,16,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"test/unit/org/apache/cassandra/utils/IntervalTreeTest.java",94,1,0,0,0,0,0,0,0,5,0,2,14,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"test/unit/org/apache/cassandra/utils/KeyGenerator.java",170,27,0,0,0,0,0,0,0,2,0,1,14,1,0,1,0,0,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"test/unit/org/apache/cassandra/utils/LegacyBloomFilterTest.java",132,14,0,0,0,0,0,0,50,18,0,1,23,1,0,10,9,1,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy1","buggy0","buggy0"
"cassandra","1.1.0",1,"test/unit/org/apache/cassandra/utils/MergeIteratorTest.java",96,8,0,0,0,0,0,0,8,8,0,1,15,0,0,2,2,6,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"test/unit/org/apache/cassandra/utils/MerkleTreeTest.java",516,36,0,0,0,0,0,0,65,27,0,1,31,3,3,18,15,2,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy1","buggy0","buggy0"
"cassandra","1.1.0",1,"test/unit/org/apache/cassandra/utils/ResetableIterator.java",27,2,0,0,0,0,0,0,0,0,3,1,5,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"test/unit/org/apache/cassandra/utils/SerializationsTest.java",118,11,5,3,2,1,1,0,0,15,0,4,35,0,0,6,6,0,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy1","buggy1","buggy0","buggy0"
"cassandra","1.1.0",1,"test/unit/org/apache/cassandra/utils/UUIDTests.java",78,5,0,0,0,0,0,0,0,8,0,1,18,0,0,5,5,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"tools/stress/src/org/apache/cassandra/stress/operations/CounterAdder.java",139,15,0,0,0,0,0,0,0,20,0,2,31,0,0,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"tools/stress/src/org/apache/cassandra/stress/operations/CounterGetter.java",151,16,0,0,0,0,0,0,0,15,0,2,31,0,0,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"tools/stress/src/org/apache/cassandra/stress/operations/IndexedRangeSlicer.java",133,12,0,0,0,0,0,0,66,19,0,2,30,0,1,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy1","buggy0","buggy0"
"cassandra","1.1.0",1,"tools/stress/src/org/apache/cassandra/stress/operations/Inserter.java",144,16,0,0,0,0,0,0,75,20,0,2,31,0,1,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"tools/stress/src/org/apache/cassandra/stress/operations/MultiGetter.java",150,16,0,0,0,0,0,0,0,17,0,2,30,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"tools/stress/src/org/apache/cassandra/stress/operations/RangeSlicer.java",142,13,0,0,0,0,0,0,0,19,0,2,29,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy1","buggy0","buggy0"
"cassandra","1.1.0",1,"tools/stress/src/org/apache/cassandra/stress/operations/Reader.java",158,18,0,0,0,0,0,0,0,15,0,2,32,0,0,5,5,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"tools/stress/src/org/apache/cassandra/stress/server/StressThread.java",79,7,0,0,0,0,0,0,0,9,0,2,90,0,0,2,2,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"tools/stress/src/org/apache/cassandra/stress/Session.java",626,90,0,0,0,0,0,0,93,49,0,1,40,1,4,27,26,36,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"tools/stress/src/org/apache/cassandra/stress/Stress.java",143,17,2,1,1,1,1,1,66,17,0,1,15,2,3,2,0,0,1,2,4,58.5,2,1,"buggy1","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"tools/stress/src/org/apache/cassandra/stress/StressAction.java",260,38,6,5,1,1,1,1,56,25,0,2,92,0,0,4,4,4,1,1,6,58,1,1,"buggy1","buggy1","buggy0","buggy0","buggy1","buggy0","buggy0"
"cassandra","1.1.0",1,"tools/stress/src/org/apache/cassandra/stress/StressServer.java",72,5,0,0,0,0,0,0,0,9,0,1,14,1,1,1,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"tools/stress/src/org/apache/cassandra/stress/util/Operation.java",227,27,0,0,0,0,0,0,73,25,7,1,27,1,1,14,13,2,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
