"project","release_name","release_id","path","lines","cyclomatic","churn","churn_adds","churn_dels","num_commits","num_developers","num_pre_release_issues","cohesion","coupling","noc","dit","rfc","num_classmethods","num_classvariables","num_localmethod_wmc","num_instancemethods","num_instancevariables","num_parents_ifanin","num_issues","changed_lines","mean_experience","post_num_commits","num_cochanged_files","buggy","rf","glm","nb","rpart","lda","qda"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/NumericConstantNode.java",261,30,3,2,1,1,1,0,0,23,0,4,161,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy1","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/NumericTypeCompiler.java",548,75,16,8,8,4,2,0,0,21,0,2,43,0,0,13,13,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/OptimizerFactoryImpl.java",224,12,0,0,0,0,0,0,77,18,1,1,21,0,0,8,8,6,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/OptimizerImpl.java",2680,212,0,0,0,0,0,0,89,32,1,1,46,0,5,33,33,40,2,2,707,29,3,1,"buggy1","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/OrderByColumn.java",410,43,96,61,35,5,3,3,72,23,0,3,100,1,0,16,15,5,1,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy1","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/OrderByList.java",629,53,26,25,1,1,1,1,90,31,0,4,115,0,0,20,20,8,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/OrderByNode.java",131,7,28,1,27,1,1,0,25,10,0,5,274,0,0,4,4,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/OrderedColumn.java",96,6,0,0,0,0,0,0,62,3,2,2,84,0,1,4,4,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/OrderedColumnList.java",91,4,0,0,0,0,0,0,0,5,2,3,95,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/OrNode.java",486,34,68,57,11,1,1,0,75,19,0,5,184,0,0,8,8,1,1,1,4,29,1,2,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/ParameterNode.java",524,32,24,10,14,4,2,0,88,21,0,3,165,1,0,22,21,7,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/ParseException.java",216,24,0,0,0,0,0,0,56,5,0,3,43,0,0,5,5,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/ParserImpl.java",180,11,0,0,0,0,0,0,72,11,0,1,19,0,1,6,6,5,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/Predicate.java",1388,113,75,68,7,1,1,0,89,30,0,2,141,0,0,61,61,10,3,1,15,24,1,1,"buggy1","buggy1","buggy0","buggy1","buggy1","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/PredicateList.java",4141,419,192,112,80,5,2,1,91,59,0,3,150,0,6,56,56,3,2,1,12,50,1,4,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/PrivilegeNode.java",239,31,0,0,0,0,0,0,0,23,0,2,83,0,2,3,3,3,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/ProjectRestrictNode.java",1845,132,0,0,0,0,0,0,90,51,0,5,315,0,0,45,45,10,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/QueryTreeNode.java",1483,143,194,78,116,4,2,1,98,51,11,1,80,3,4,67,64,7,2,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy1","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/QueryTreeNodeVector.java",163,19,0,0,0,0,0,0,21,7,7,2,94,0,0,14,14,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/ReferencedTablesVisitor.java",107,8,0,0,0,0,0,0,40,6,0,1,18,0,0,5,5,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/RefTypeCompiler.java",98,9,0,0,0,0,0,0,0,7,0,2,37,0,0,7,7,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/RelationalOperator.java",374,24,0,0,0,0,0,0,100,8,2,0,24,0,0,24,24,8,0,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/RemapCRsVisitor.java",107,6,0,0,0,0,0,0,50,4,0,1,17,0,0,4,4,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/RenameNode.java",434,44,0,0,0,0,0,0,57,23,0,4,118,0,0,9,9,7,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy1","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/ReplaceAggregatesWithCRVisitor.java",123,8,0,0,0,0,0,0,55,5,0,1,19,0,0,6,6,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/ResultColumn.java",1761,188,277,117,160,8,3,4,93,39,1,3,222,0,0,79,79,21,3,1,16,5,1,1,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/ResultColumnList.java",4118,404,120,104,16,5,3,1,97,75,0,3,214,0,0,120,120,6,1,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/ResultSetNode.java",1944,148,59,39,20,5,3,4,95,68,3,2,159,1,0,79,78,10,1,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/RevokeNode.java",110,8,0,0,0,0,0,0,19,11,0,4,114,0,0,5,5,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/RoutineDesignator.java",71,3,0,0,0,0,0,0,60,5,0,1,16,0,0,3,3,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/RowOrderingImpl.java",453,55,0,0,0,0,0,0,55,8,0,1,29,0,0,16,16,5,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/RowResultSetNode.java",763,46,6,2,4,1,1,1,85,38,0,4,265,0,0,27,27,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/SavepointNode.java",126,10,0,0,0,0,0,0,30,7,0,4,114,0,0,5,5,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/ScrollInsensitiveResultSetNode.java",124,3,0,0,0,0,0,0,0,13,0,5,272,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/SelectNode.java",2168,197,93,18,75,3,3,2,86,49,0,3,208,0,0,49,49,21,1,2,78,69,2,5,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/SetOperatorNode.java",1101,57,210,171,39,4,3,3,89,37,2,5,296,0,0,24,24,7,1,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy1","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/SetSchemaNode.java",177,14,0,0,0,0,0,0,42,16,0,4,103,0,0,7,7,2,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/SetTransactionIsolationNode.java",114,6,0,0,0,0,0,0,40,12,0,4,101,0,0,5,5,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/SimpleStringOperatorNode.java",166,10,10,0,10,1,1,1,0,17,0,4,172,0,0,4,4,0,1,1,16,106,1,4,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/SingleChildResultSetNode.java",627,47,8,3,5,1,1,1,51,24,8,4,270,0,0,32,32,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/SpecialFunctionNode.java",255,19,21,20,1,1,1,0,53,20,0,3,148,0,0,5,5,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/SQLBooleanConstantNode.java",106,6,0,0,0,0,0,0,0,13,0,4,160,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/SQLToJavaValueNode.java",523,31,0,0,0,0,0,0,55,23,0,3,123,0,0,18,18,2,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/StatementNode.java",407,23,94,58,36,1,1,0,92,23,6,2,93,0,5,13,13,0,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy1","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/StaticClassFieldReferenceNode.java",243,10,2,1,1,1,1,0,67,21,0,3,112,0,0,7,7,4,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/StaticMethodCallNode.java",1127,111,75,39,36,3,2,1,79,47,0,4,144,0,0,9,9,7,1,1,7,108,1,5,"buggy1","buggy1","buggy1","buggy1","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/SubqueryList.java",241,21,0,0,0,0,0,0,0,9,0,3,103,0,0,9,9,0,1,2,33,69,2,5,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/SubqueryNode.java",2288,187,40,6,34,5,3,2,88,54,0,3,185,0,19,42,42,15,1,2,106,69,2,5,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/SubstituteExpressionVisitor.java",75,7,0,0,0,0,0,0,50,4,0,1,17,0,0,4,4,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/SumAvgAggregateDefinition.java",146,10,13,4,9,1,1,0,40,12,0,1,18,0,0,5,5,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/TableElementList.java",1011,111,38,31,7,4,2,2,87,47,0,3,114,0,0,20,20,2,1,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy1","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/TableElementNode.java",188,17,0,0,0,0,0,0,88,6,2,2,90,0,8,10,10,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/TableName.java",272,21,0,0,0,0,0,0,58,5,0,2,93,0,0,13,13,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/TableOperatorNode.java",976,76,70,64,6,2,1,2,68,28,2,4,272,0,0,34,34,6,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/TablePrivilegesNode.java",165,15,0,0,0,0,0,0,48,19,0,2,85,0,0,5,5,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/TernaryOperatorNode.java",1002,89,100,73,27,7,3,2,84,31,1,3,172,0,10,29,29,11,1,3,31,91,3,4,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy1","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/TestConstraintNode.java",146,4,0,0,0,0,0,0,33,14,0,5,174,0,0,3,3,3,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/TimestampOperatorNode.java",132,7,6,0,6,1,1,1,0,13,0,4,174,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/TimestampTypeCompiler.java",160,12,0,0,0,0,0,0,0,7,0,2,38,0,0,8,8,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/TimeTypeCompiler.java",139,10,0,0,0,0,0,0,0,7,0,2,38,0,0,8,8,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/Token.java",109,2,0,0,0,0,0,0,95,1,0,1,15,1,0,2,1,10,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/TransactionStatementNode.java",64,3,0,0,0,0,0,0,0,0,1,3,96,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/TriggerReferencingStruct.java",51,4,0,0,0,0,0,0,0,1,0,1,15,0,0,2,2,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/TypeCompilerFactoryImpl.java",330,39,0,0,0,0,0,0,66,17,0,1,16,2,26,3,1,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/UCode_CharStream.java",476,60,0,0,0,0,0,0,79,8,0,1,40,0,1,27,27,18,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/UnaryArithmeticOperatorNode.java",276,28,111,61,50,4,2,2,53,17,0,4,177,0,6,9,9,1,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy1","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/UnaryComparisonOperatorNode.java",460,41,0,0,0,0,0,0,0,23,1,4,188,0,0,20,20,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy1","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/UnaryDateTimestampOperatorNode.java",197,28,0,0,0,0,0,0,62,24,0,4,172,0,2,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/UnaryLogicalOperatorNode.java",120,4,0,0,0,0,0,0,0,8,2,4,171,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/UnaryOperatorNode.java",836,68,61,17,44,3,2,1,82,32,9,3,168,0,6,25,25,8,1,1,8,37,1,4,"buggy1","buggy1","buggy0","buggy1","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/UnionNode.java",665,45,0,0,0,0,0,0,82,32,0,6,311,0,0,15,15,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/UntypedNullConstantNode.java",108,5,1,1,0,1,1,0,0,10,0,4,162,0,0,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/UpdateNode.java",1138,86,9,6,3,2,2,0,88,55,0,5,164,1,1,17,16,8,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/UserDefinedTypeCompiler.java",132,8,14,7,7,4,2,0,0,8,0,2,38,0,0,8,8,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy1","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/UserTypeConstantNode.java",314,19,0,0,0,0,0,0,16,25,0,4,164,0,0,6,6,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/ValueNode.java",1421,101,44,30,14,5,2,1,94,41,19,2,143,0,0,63,63,2,1,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy1","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/ValueNodeList.java",753,71,165,139,26,6,4,2,0,20,0,3,116,0,0,22,22,0,1,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy1","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/VarbitConstantNode.java",58,1,0,0,0,0,0,0,0,3,0,5,163,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/VerifyAggregateExpressionsVisitor.java",156,14,0,0,0,0,0,0,25,12,0,1,17,0,0,4,4,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/VirtualColumnNode.java",294,20,37,16,21,3,1,0,73,11,0,3,159,0,0,16,16,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/VTIDeferModPolicy.java",207,31,0,0,0,0,0,0,52,19,0,1,18,1,0,5,4,5,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/XMLConstantNode.java",86,3,0,0,0,0,0,0,0,6,0,4,161,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/XMLTypeCompiler.java",161,14,0,0,0,0,0,0,0,8,0,2,38,0,0,8,8,0,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/conn/CachedStatement.java",108,10,0,0,0,0,0,0,62,4,0,1,21,0,0,8,8,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/conn/GenericAuthorizer.java",330,49,0,0,0,0,0,0,72,21,0,1,25,1,3,12,11,4,2,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy1","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/conn/GenericLanguageConnectionContext.java",3105,344,128,77,51,6,2,1,97,80,0,2,155,0,3,135,135,53,2,3,134,47.8,5,4,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/conn/GenericLanguageConnectionFactory.java",454,38,4,4,0,1,1,0,92,46,0,1,38,0,0,25,25,12,6,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/conn/GenericStatementContext.java",748,73,2,1,1,1,1,0,86,28,0,2,48,0,0,28,28,18,2,1,31,152,2,0,"buggy1","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/conn/TempTableInfo.java",256,10,0,0,0,0,0,0,65,2,0,1,23,0,0,10,10,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/CursorInfo.java",189,14,0,0,0,0,0,0,33,14,0,1,19,0,0,6,6,4,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/CursorTableReference.java",170,10,0,0,0,0,0,0,44,8,0,1,22,0,0,9,9,3,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/depend/BasicDependency.java",83,4,4,2,2,1,1,0,37,4,0,1,17,0,0,4,4,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/depend/BasicDependencyManager.java",1388,167,90,51,39,3,2,0,77,42,0,1,39,2,1,26,24,3,2,0,0,0,0,0,"buggy0","buggy0","buggy1","buggy1","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/depend/BasicProviderInfo.java",196,13,0,0,0,0,0,0,44,12,0,1,22,0,0,9,9,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/depend/DepClassInfo.java",39,2,0,0,0,0,0,0,0,2,0,2,15,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/execute/AggregateSortObserver.java",183,12,21,4,17,1,1,0,33,8,0,2,22,0,0,3,3,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/execute/AggregatorInfo.java",263,14,0,0,0,0,0,0,61,11,0,1,26,0,0,13,13,7,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/execute/AggregatorInfoList.java",129,9,0,0,0,0,0,0,0,8,0,4,99,0,0,5,5,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/execute/AlterTableConstantAction.java",2533,215,815,446,369,5,2,0,88,77,0,3,53,1,0,33,32,41,2,2,20,52,2,3,"buggy1","buggy0","buggy1","buggy1","buggy0","buggy1","buggy1"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/execute/AnyResultSet.java",252,18,0,0,0,0,0,0,68,8,0,3,94,0,0,8,8,6,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/execute/AutoincrementCounter.java",232,16,0,0,0,0,0,0,75,10,0,1,25,2,0,12,10,10,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/execute/AvgAggregator.java",250,21,0,0,0,0,0,0,28,19,0,4,33,0,0,7,7,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/execute/BaseActivation.java",1634,196,23,9,14,2,2,0,97,68,2,1,119,5,2,106,101,33,3,1,13,55,1,1,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy0","buggy0"
