"project","release_name","release_id","path","lines","cyclomatic","churn","churn_adds","churn_dels","num_commits","num_developers","num_pre_release_issues","cohesion","coupling","noc","dit","rfc","num_classmethods","num_classvariables","num_localmethod_wmc","num_instancemethods","num_instancevariables","num_parents_ifanin","num_issues","changed_lines","mean_experience","post_num_commits","num_cochanged_files","buggy","rf","glm","nb","rpart","lda","qda"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/html/pages/PageExpiredErrorPage.java",68,4,0,0,0,0,0,0,100,3,0,5,354,0,1,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/html/pages/RedirectPage.java",97,5,0,0,0,0,0,0,100,6,0,5,355,0,1,5,5,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/html/panel/ComponentFeedbackPanel.java",46,1,0,0,0,0,0,0,100,2,0,7,298,0,1,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/html/panel/EmptyPanel.java",39,1,0,0,0,0,0,0,100,1,0,6,280,0,1,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/html/panel/FeedbackPanel.java",344,26,15,12,3,1,1,0,88,12,1,6,297,0,1,18,18,1,2,2,14,198.5,2,0,"buggy1","buggy0","buggy0","buggy0","buggy1","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/html/panel/Fragment.java",388,32,13,11,2,1,1,1,76,12,5,5,287,0,1,13,13,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/html/panel/Panel.java",140,8,0,0,0,0,0,0,80,10,98,5,279,0,1,5,5,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/html/resources/CompressedPackageResourceReference.java",98,6,0,0,0,0,0,0,100,8,0,3,46,0,1,5,5,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/html/resources/CompressedResourceReference.java",83,5,6,3,3,1,1,0,100,8,0,2,35,0,1,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/html/resources/JavaScriptReference.java",116,6,0,0,0,0,0,0,100,10,0,5,281,0,1,6,6,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/html/resources/JavascriptResourceReference.java",87,5,4,2,2,1,1,0,100,8,2,2,35,0,1,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/html/resources/PackagedResourceReference.java",192,18,0,0,0,0,0,0,100,8,2,4,275,0,1,5,5,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/html/resources/StyleSheetReference.java",102,5,0,0,0,0,0,0,100,8,0,5,280,0,1,5,5,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/html/SecurePackageResourceGuard.java",425,36,29,27,2,1,1,0,71,9,0,2,29,0,2,7,7,2,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/html/ServerAndClientTimeFilter.java",82,2,2,1,1,1,1,0,0,13,0,1,14,0,1,1,1,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/html/ServerTimeFilter.java",63,2,0,0,0,0,0,0,0,6,0,1,14,0,1,1,1,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/html/tree/AbstractTree.java",1686,179,20,11,9,3,2,1,93,26,2,6,339,0,2,60,60,12,4,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/html/tree/BaseTree.java",507,41,4,2,2,1,1,0,92,13,1,7,353,0,4,14,14,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/html/tree/DefaultTreeState.java",269,36,0,0,0,0,0,0,70,8,0,1,27,0,1,14,14,5,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/html/tree/ITreeState.java",126,12,0,0,0,0,0,0,0,2,1,0,12,0,0,12,12,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/html/tree/ITreeStateListener.java",67,6,0,0,0,0,0,0,0,0,1,0,6,0,0,6,6,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/html/tree/LabelIconPanel.java",181,12,0,0,0,0,0,0,91,9,2,6,288,0,4,9,9,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/html/tree/LabelTree.java",110,6,0,0,0,0,0,0,100,5,1,8,358,0,1,5,5,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/html/tree/LinkIconPanel.java",84,4,0,0,0,0,0,0,100,8,1,7,291,0,1,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/html/tree/LinkTree.java",113,7,0,0,0,0,0,0,100,6,0,9,363,0,1,5,5,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/html/tree/WicketTreeModel.java",33,1,0,0,0,0,0,0,0,2,0,2,21,0,0,1,1,0,1,1,20,152,1,0,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/html/WebComponent.java",63,3,0,0,0,0,0,0,100,4,9,2,209,0,1,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/html/WebMarkupContainer.java",80,5,12,11,1,2,1,0,100,6,54,3,270,0,1,5,5,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/html/WebMarkupContainerWithAssociatedMarkup.java",83,5,2,1,1,1,1,0,87,5,4,4,274,0,1,4,4,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/html/WebPage.java",484,35,148,84,64,3,2,2,95,24,338,4,350,0,3,16,16,1,2,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/html/WebResource.java",95,6,8,3,5,1,1,1,100,6,6,2,27,0,1,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/html/WicketEventReference.java",42,1,0,0,0,0,0,0,100,1,0,3,36,0,2,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/IMarkupCache.java",97,7,0,0,0,0,0,0,0,5,1,0,7,0,0,7,7,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/IMarkupCacheKeyProvider.java",48,1,5,5,0,1,1,0,0,3,3,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/IMarkup.java",99,9,3,0,3,1,1,0,0,3,0,0,9,0,0,9,9,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/IMarkupParserFactory.java",32,1,0,0,0,0,0,0,0,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/IMarkupResourceStreamProvider.java",51,1,0,0,0,0,0,0,0,3,7,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/IScopedComponent.java",40,1,0,0,0,0,0,0,0,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/loader/DefaultMarkupLoader.java",58,2,0,0,0,0,0,0,0,7,0,1,15,0,0,2,2,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/loader/IMarkupLoader.java",61,1,0,0,0,0,0,0,0,5,3,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/loader/InheritedMarkupMarkupLoader.java",157,10,0,0,0,0,0,0,100,15,0,1,18,0,1,5,5,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/loader/SimpleMarkupLoader.java",55,2,0,0,0,0,0,0,0,9,0,1,15,0,0,2,2,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/MarkupCache.java",787,82,18,12,6,3,1,0,79,31,0,1,32,0,1,19,19,6,2,2,13,174,2,3,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/MarkupElement.java",79,5,0,0,0,0,0,0,0,2,3,1,18,0,0,5,5,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/MarkupException.java",117,7,0,0,0,0,0,0,50,3,0,5,53,0,1,7,7,1,1,1,2,207,1,2,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/Markup.java",384,35,15,7,8,2,2,0,78,21,1,1,27,0,2,14,14,4,1,1,3,201,1,3,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/MarkupNotFoundException.java",51,2,0,0,0,0,0,0,100,1,0,5,48,0,1,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/MarkupParserFactory.java",66,2,0,0,0,0,0,0,0,3,0,1,15,0,0,2,2,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/MarkupParser.java",518,47,21,13,8,2,1,1,78,40,0,1,27,0,2,14,14,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy1","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/MarkupResourceData.java",221,17,9,8,1,2,1,0,86,6,0,1,27,0,2,14,14,6,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/MarkupResourceStream.java",219,19,7,5,2,1,1,0,74,11,0,1,28,0,1,15,15,4,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/MarkupStream.java",504,59,0,0,0,0,0,0,66,16,0,1,43,0,0,30,30,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/MergedMarkup.java",439,44,0,0,0,0,0,0,75,15,0,2,31,0,1,4,4,0,1,2,20,188.5,2,7,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/parser/AbstractMarkupFilter.java",84,5,0,0,0,0,0,0,40,2,13,1,18,0,0,5,5,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/parser/filter/EnclosureHandler.java",156,13,0,0,0,0,0,0,50,8,0,2,20,0,1,2,2,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/parser/filter/HeadForceTagIdHandler.java",136,13,13,8,5,1,1,0,66,10,0,2,22,0,0,4,4,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/parser/filter/HtmlHandler.java",183,15,0,0,0,0,0,0,66,10,0,2,21,1,2,3,2,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/parser/filter/HtmlHeaderSectionHandler.java",149,11,0,0,0,0,0,0,50,6,0,2,21,0,3,3,3,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/parser/filter/HtmlProblemFinder.java",160,12,18,11,7,2,1,1,66,9,0,2,21,0,5,3,3,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/parser/filter/OpenCloseTagExpander.java",85,6,33,21,12,2,1,1,0,7,0,2,19,0,1,1,1,1,1,1,49,255,2,1,"buggy1","buggy0","buggy0","buggy0","buggy1","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/parser/filter/RelativePathPrefixHandler.java",189,13,0,0,0,0,0,0,60,14,0,2,20,0,5,2,2,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/parser/filter/WicketLinkTagHandler.java",205,17,0,0,0,0,0,0,73,14,0,2,23,0,1,5,5,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/parser/filter/WicketMessageTagHandler.java",208,15,18,17,1,1,1,1,75,13,0,2,21,0,4,3,3,0,2,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/parser/filter/WicketNamespaceHandler.java",134,10,5,3,2,1,1,0,55,12,0,2,21,0,2,3,3,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/parser/filter/WicketRemoveTagHandler.java",108,8,0,0,0,0,0,0,0,5,0,2,20,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/parser/filter/WicketTagIdentifier.java",160,13,0,0,0,0,0,0,50,11,0,2,22,1,1,4,3,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/parser/IMarkupFilter.java",62,3,0,0,0,0,0,0,0,2,2,0,3,0,0,3,3,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/parser/IXmlPullParser.java",139,10,0,0,0,0,0,0,0,6,1,1,13,0,0,10,10,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/parser/TagAttributes.java",104,8,105,105,0,1,1,0,91,5,0,5,138,0,2,6,6,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/parser/XmlPullParser.java",653,63,43,21,22,1,1,0,82,19,0,2,35,0,7,17,17,6,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy1","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/parser/XmlTag.java",682,66,13,9,4,1,1,0,91,19,0,2,56,0,4,38,38,13,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy1","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/RawMarkup.java",116,10,0,0,0,0,0,0,28,3,0,2,25,0,0,7,7,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/repeater/AbstractPageableView.java",437,41,49,32,17,1,1,1,90,13,1,7,314,0,1,21,21,3,2,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy1","buggy1","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/repeater/AbstractRepeater.java",159,13,0,0,0,0,0,0,90,10,3,4,277,0,3,7,7,0,1,1,10,169,1,0,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/repeater/data/DataViewBase.java",152,10,0,0,0,0,0,0,70,7,3,8,319,0,1,5,5,1,1,1,5,305,1,0,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/repeater/data/DataView.java",125,5,6,3,3,1,1,0,100,2,5,9,324,0,1,5,5,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/repeater/data/DefaultDataProvider.java",37,1,0,0,0,0,0,0,100,0,0,1,14,0,1,1,1,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/repeater/data/EmptyDataProvider.java",80,5,0,0,0,0,0,0,90,5,0,1,18,1,2,5,4,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/repeater/data/GridView.java",373,35,0,0,0,0,0,0,83,9,1,9,331,0,1,12,12,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/repeater/data/IDataProvider.java",96,3,0,0,0,0,0,0,0,2,6,3,4,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/repeater/data/ListDataProvider.java",93,7,0,0,0,0,0,0,70,5,0,1,18,0,1,5,5,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/repeater/DefaultItemReuseStrategy.java",79,5,0,0,0,0,0,0,75,2,0,1,15,1,2,2,1,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/repeater/IItemFactory.java",46,1,0,0,0,0,0,0,0,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/repeater/IItemReuseStrategy.java",55,1,0,0,0,0,0,0,0,2,2,2,1,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/repeater/Item.java",193,15,0,0,0,0,0,0,77,3,2,4,279,0,1,9,9,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/repeater/OddEvenItem.java",59,3,0,0,0,0,0,0,66,4,0,5,281,0,3,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/repeater/RefreshingView.java",261,19,0,0,0,0,0,0,90,10,3,6,293,0,1,11,11,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/repeater/RepeatingView.java",124,5,0,0,0,0,0,0,90,4,3,5,282,0,1,5,5,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/repeater/ReuseIfModelsEqualStrategy.java",104,7,0,0,0,0,0,0,75,5,0,1,15,1,2,2,1,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/repeater/util/ArrayIteratorAdapter.java",92,6,0,0,0,0,0,0,50,2,1,1,19,0,0,6,6,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/repeater/util/ModelIteratorAdapter.java",81,5,0,0,0,0,0,0,19,1,1,1,18,0,0,5,5,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/resolver/AutoComponentResolver.java",325,30,0,0,0,0,0,0,83,34,0,1,16,0,1,3,3,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/resolver/AutoLinkResolver.java",857,55,11,8,3,1,1,1,64,18,0,1,18,0,3,5,5,2,2,1,23,340,1,0,"buggy1","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/resolver/BorderBodyResolver.java",106,7,0,0,0,0,0,0,50,8,0,1,14,0,2,1,1,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/resolver/EnclosureResolver.java",69,4,0,0,0,0,0,0,100,10,0,1,14,0,1,1,1,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/resolver/FragmentResolver.java",78,3,0,0,0,0,0,0,100,5,0,1,14,0,1,1,1,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/resolver/HtmlHeaderResolver.java",179,11,33,26,7,3,2,1,100,17,0,1,15,0,1,2,2,0,2,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy1","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/resolver/IComponentResolver.java",45,1,0,0,0,0,0,0,0,3,18,2,1,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/resolver/MarkupInheritanceResolver.java",104,6,0,0,0,0,0,0,100,9,0,1,14,0,1,1,1,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/resolver/ParentResolver.java",76,6,0,0,0,0,0,0,100,5,0,1,14,0,1,1,1,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/resolver/ScopedComponentResolver.java",129,6,0,0,0,0,0,0,100,8,0,1,15,0,1,2,2,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
